height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
6.379,10.917452154499992,4.1845895,14409,2.53,1319.8134322998476,0.648,0.332779432512933,0.6907038720802633,0.9113027120238282,Quercus_faginea,Quercus
25.523,133.68826881566656,12.920134,61571,4.843,460.5564911974136,0.2039999999999999,0.6201465344982957,0.7941464561376015,0.8819104337264428,Pinus_resinosa,Pinus
32.032000000000004,654.1292003668335,47.469314,127547,9.144,194.9874733133333,0.4245000000000001,0.0171078921078921,0.1714535464535464,0.681487262737263,Fagus_sylvatica,Fagus
4.658,14.60299866166667,6.156855500000002,8872,3.048,607.5464502567736,0.3420000000000001,0.4014598540145985,0.611635895234006,0.818162301416917,Quercus_ilex,Quercus
24.211,165.03933276850003,16.128578,141285,5.135,856.0686572708087,0.3235000000000001,0.0102432778489116,0.070711659989261,0.5452480277559787,Picea_abies,Picea
23.247,86.48660823499998,8.270432000000001,388633,4.2780000000000005,4493.562736834503,0.2564999999999999,0.0825913021034972,0.3664989030842689,0.6978104701681938,Pinus_sylvestris,Pinus
7.924,27.489573196333325,7.439514999999998,88235,3.95,3209.7624568346937,0.3364999999999998,0.1471479050984351,0.5378596668349319,0.7910903584048466,Ulmus_laevis,Ulmus
33.763,1051.8399117265,84.6579575,99127,11.451,94.2415275317819,0.5070000000000001,0.0327873707905103,0.1956283505612653,0.6904895891952729,Pseudotsuga_menziesii,Pseudotsuga
33.68,305.86518266666667,18.1215,21557,6.6000000000000005,70.47876391832712,0.395,0.0626484560570071,0.3752969121140143,0.7737529691211402,Abies_alba,Abies
5.569,20.457619984500003,7.331341500000001,574588,3.297,28086.74715999928,2.897,0.047046148321063,0.2738373137008439,0.56868378523972,Picea_glauca,Picea
3.604,1.2809839503333331,1.0054305,5065,1.328,3953.9917722482014,0.0769999999999999,0.160377358490566,0.4986126526082131,0.8734739178690344,Ulmus_laevis,Ulmus
3.873,9.248177145833331,4.774250000000001,13294,2.794,1437.4724651537922,2.208,0.4020139426800929,0.613994319648851,0.8567002323780015,Quercus_ilex,Quercus
10.342,42.75522546783329,11.0527325,38833,3.753,908.263249113628,0.061,0.3128215045445755,0.5342293560239799,0.7969444981628312,Carpinus_betulus,Carpinus
4.268,3.215093785999999,2.0915935,7490,1.85,2329.6365513861256,0.54,0.2066541705716963,0.6142221180880976,0.8636363636363636,Carpinus_betulus,Carpinus
24.775,614.5495877910005,48.47032550000001,22368,9.077,36.39738833834681,0.1884999999999996,0.4871321897073663,0.7661755802219979,0.9186922300706356,Fagus_sylvatica,Fagus
1.637,0.0106765213333333,0.084392,33029,0.634,3093610.640469535,0.1255,0.1099572388515577,0.4734270006108735,0.8423946243127672,Carpinus_betulus,Carpinus
39.414,1473.0978367778337,65.657872,70018,9.762,47.5311267533684,0.2120000000000002,0.4287486679859948,0.7611381742528036,0.9052874613081644,Pseudotsuga_menziesii,Pseudotsuga
17.649,514.1088595155003,42.94916000000001,4298,8.242,8.360097128165549,0.0,0.3833361663550342,0.7097285965210492,0.9171227831605188,Fagus_sylvatica,Fagus
4.484,3.844652857666666,2.534498,44129,2.131,11478.01937748472,0.7125,0.1005798394290811,0.6612399643175736,0.8916146297948261,Ulmus_laevis,Ulmus
27.977,295.9455274523334,18.578953500000004,14223,6.236,48.05952001518534,1.069,0.0710226257282768,0.6693712692568896,0.8720377452907746,Picea_abies,Picea
10.049,36.48847942083335,9.969343999999996,28432,4.053,779.2048463320331,0.162,0.2765449298437655,0.5613493879988058,0.8642651010050753,Quercus_faginea,Quercus
15.774,40.71358799683335,11.014706,25352,7.096,622.6913727665527,0.1895,0.4838341574743248,0.8706098643337137,0.9449093444909344,Pinus_pinaster,Pinus
5.969,23.971749931333324,7.727294,42170,4.39,1759.154009231502,0.5370000000000001,0.2935165019266209,0.747863963813034,0.9040040207739988,Ulmus_laevis,Ulmus
13.11,167.5345776666667,21.09955,7281,5.82,43.45968516712149,4.39,0.2151029748283753,0.5408085430968727,0.8337147215865751,Picea_abies,Picea
27.415,615.5714145991664,40.441325000000006,18236,7.705,29.62450751855412,0.3059999999999998,0.3470910085719496,0.6741747218675909,0.8803757067298924,Picea_abies,Picea
8.706,11.89425300133333,3.4626875000000004,44480,2.435,3739.621142665609,0.064,0.0268780151619572,0.1789570411210659,0.8837698139214334,Acer_campestre,Acer
10.861,137.20134023600005,25.427703500000003,468254,6.54,3412.896690327924,0.195,0.047601509989872,0.493508885001381,0.8432004419482552,Fagus_sylvatica,Fagus
8.203,16.904061128333332,4.47379,38945,2.71,2303.884238487713,0.674,0.1778617578934536,0.5423625502864806,0.873217115689382,Ulmus_laevis,Ulmus
35.862,803.6951370210002,46.65871,65420,8.123,81.3990243147267,1.6495,0.7074312642908929,0.8312977524956778,0.9240728347554514,Pseudotsuga_menziesii,Pseudotsuga
9.884,41.0587010533333,9.6023,131400,4.638,3200.2960792480417,0.0769999999999999,0.0944961554026709,0.5486645082962364,0.7653783893160664,Acer_campestre,Acer
13.364,125.03825689566672,22.9047605,76642,5.777,612.9484039748803,0.1459999999999999,0.2979646812331637,0.631771924573481,0.7740197545645016,Acer_pseudoplatanus,Acer
1.766,0.6659398180000001,0.6711634999999999,11403,1.062,17123.16892875746,0.398,0.0622876557191393,0.4014722536806341,0.7536806342015855,Picea_glauca,Picea
28.05,477.6756593333333,40.1591,280019,7.63,586.2115737502885,0.375,0.704812834224599,0.8727272727272727,0.9600713012477718,Betula_pendula,Betula
27.11,768.322555243,55.98883849999999,1638307,9.823,2132.316679785415,0.3274999999999999,0.1628550350424197,0.5617484323127998,0.8033566949465142,Fagus_sylvatica,Fagus
9.457,42.270578409500025,9.833962,21766,4.117,514.9207987915358,1.0345,0.1541715131648514,0.5708998625356878,0.8148990166014591,Acer_campestre,Acer
28.822,1147.5297585339997,71.8788135,38170,9.972,33.26275394266307,1.3625000000000007,0.1992124071889529,0.5221879120116577,0.8673617375615849,Fagus_sylvatica,Fagus
6.113,25.499723332166663,7.843885999999998,657801,3.418,25796.397530722068,1.7315,0.0600359888761655,0.4452805496482905,0.7915916898413218,Fagus_sylvatica,Fagus
12.448,193.78687378550003,34.096663500000005,9617,7.333,49.6266842647192,1.6894999999999998,0.1662596401028277,0.6419505141388175,0.8275546272493572,Populus_deltoides,Populus
14.145,15.309809863666672,2.6336600000000003,15942,1.927,1041.2931409314,0.0959999999999999,0.1900388829975256,0.8270060091905267,0.9179922234004948,Pinus_contorta,Pinus
8.221,21.1392845925,4.596114500000001,24492,3.055,1158.601176536008,0.6400000000000001,0.2187081863520253,0.6068604792604306,0.850857559907554,Picea_abies,Picea
26.429,917.5907369801668,65.70265250000001,32599,12.601,35.5267317838068,3.7445,0.0280752204018313,0.7407015021378032,0.9222218018086192,Fagus_sylvatica,Fagus
7.59,27.08661566666668,6.845300000000002,3583,3.2,132.27935317180692,1.4899999999999998,0.2861660079051384,0.6745718050065876,0.8985507246376813,Betula_pendula,Betula
16.768,305.3322022893332,44.19810350000001,245629,9.226,804.4647703658904,0.8330000000000002,0.1444417938931297,0.6189766221374046,0.8741650763358778,Quercus_robur,Quercus
4.673,18.752752045500017,8.306174,12236,3.98,652.4908968193923,2.9345,0.2807618232398887,0.4778514872672801,0.8131821099935802,Quercus_faginea,Quercus
22.399,64.88637456316663,7.012696500000002,50882,3.678,784.1707961425179,0.1814999999999998,0.5669895977498995,0.7102549220947364,0.8707085137729362,Pinus_contorta,Pinus
20.37,418.9500292380003,49.488147,264609,9.451,631.6003855669358,0.3259999999999996,0.4829651448208149,0.7173294059891998,0.8512518409425626,Acer_pseudoplatanus,Acer
21.11,69.52981800000002,8.931200000000002,4542,3.95,65.3244914289866,0.0,0.5968735196589294,0.9005210800568452,0.9568924680246328,Betula_pendula,Betula
42.9,1322.4890762925002,77.29356450000002,2195503,10.341,1660.129402471081,0.6404999999999998,0.0125641025641025,0.3701165501165501,0.5156177156177156,Pseudotsuga_menziesii,Pseudotsuga
22.18,272.5104135,28.93180000000001,29499,7.15,108.2490743055586,0.0,0.5045085662759242,0.7150586113615871,0.8737601442741207,Betula_pendula,Betula
17.524,143.21044090100003,16.482322000000003,11395,5.472,79.56822092236453,0.0765,0.6048390778361106,0.84432777904588,0.9236818078064368,Acer_pseudoplatanus,Acer
16.127,91.66927103033336,14.811967999999997,140903,4.904,1537.0799660158225,0.207,0.33645439325355,0.73007999007875,0.9053760773857508,Eucalyptus_miniata,Eucalyptus
10.022,105.9780471435,26.0186165,455853,6.346,4301.390828449126,0.6125,0.0516862901616443,0.4106964677709039,0.6459788465376173,Fagus_sylvatica,Fagus
10.155,37.17686757083332,7.648097,48184,3.491,1296.07476768167,0.2369999999999998,0.3393402264894141,0.5708517971442639,0.8468734613490891,Pinus_nigra,Pinus
16.923000000000002,96.93402423466672,9.061905500000002,7586,3.813,78.25941468843924,0.3294999999999999,0.3683744017018259,0.7168941677007622,0.922561011640962,Picea_abies,Picea
26.498,1018.9834692343333,65.51626350000001,100295,9.906,98.42652312638782,5.1965,0.1039097290361537,0.4462223564042569,0.8412936825420789,Fagus_sylvatica,Fagus
18.168,190.03586254916672,16.5581585,8564,4.871,45.06517814648955,0.036,0.0262549537648612,0.7573480845442536,0.8967415235579042,Picea_abies,Picea
7.714,22.433441057666663,6.443589500000001,160997,3.281,7176.6520163423165,0.7315,0.0661135597614726,0.425589836660617,0.923126782473425,Fagus_sylvatica,Fagus
6.226,28.627758767333336,10.183443000000004,16484,4.962,575.8047681612303,0.102,0.3140539672341793,0.6267266302601991,0.9023450048185032,Acer_pseudoplatanus,Acer
7.390000000000001,71.34434149616668,19.401405500000006,34033,6.296,477.02451639880354,2.5155,0.2640054127198917,0.4788903924221921,0.8221650879566982,Quercus_ilex,Quercus
13.98,57.62539200000002,8.450099999999999,4818,3.68,83.60897570987454,0.0,0.5455650929899857,0.7925608011444921,0.9193848354792562,Pinus_sylvestris,Pinus
2.05,1.8472178841666669,1.891721,87864,1.737,47565.58538823264,1.546,0.1126829268292683,0.4726829268292683,0.8053658536585366,Euonymus_europaeus,Euonymus
24.078,258.23702195816674,25.040818500000004,50246,6.516,194.57318559125744,0.149,0.6044106653376526,0.885206412492732,0.9355428191710276,Quercus_rubra,Quercus
23.001,428.8276040456667,47.49018600000001,258237,8.786,602.1930434601869,0.5474999999999999,0.6643624190252597,0.7713142906830137,0.8586148428329202,Pinus_pinaster,Pinus
5.152,2.169577108,1.0233140000000005,6365,1.313,2933.7514562307965,0.2649999999999999,0.0673524844720497,0.373835403726708,0.7447593167701864,Acer_campestre,Acer
22.842,147.11686411433325,16.307391000000003,3168806,6.852,21539.379724253315,0.2700000000000002,0.0844496979248752,0.5958760178618335,0.7874091585675511,Pinus_sylvestris,Pinus
20.286,113.9197210726667,14.446914,1112700,4.74,9767.40453297138,0.2404999999999999,0.0659568175096125,0.3385093167701863,0.7471655328798186,Pinus_sylvestris,Pinus
26.091,1046.955939696833,70.10220050000001,40147,10.739,38.34640836139233,0.0,0.569782683684029,0.8502932045532942,0.9363765283047796,Fagus_sylvatica,Fagus
6.325,14.577148117999998,5.3110895,10247,3.222,702.9495699057148,0.2709999999999999,0.4227667984189723,0.616600790513834,0.8441106719367589,Quercus_faginea,Quercus
30.963,1325.8724742128338,73.8943855,30017,10.341,22.639432210719207,1.8745000000000005,0.361560572295967,0.726964441430094,0.8951006039466459,Fagus_sylvatica,Fagus
22.713,182.65651456166668,14.5627775,149907,4.754,820.7043715891659,1.7030000000000003,0.0284418614890151,0.1226610311275481,0.3530136925989521,Picea_abies,Picea
4.751,51.12940788816664,19.073757500000003,65363,6.2330000000000005,1278.3836680245925,4.5005,0.2799410650389392,0.5194695853504525,0.7958324563249842,Quercus_ilex,Quercus
19.659,100.15402862883336,9.5694715,10073721,3.954,100582.2844863564,0.3740000000000002,0.0577343710259931,0.301948217101582,0.6229716669210031,Betula_pendula,Betula
20.564,78.03034873066666,8.081229500000003,1118836,4.724,14338.472379020484,0.149,0.0582571484147053,0.3047558840692472,0.8256662127990663,Pinus_sylvestris,Pinus
33.342,725.2543643161669,38.63228349999999,1117079,8.652000000000001,1540.258225199761,0.8919999999999999,0.2382280607042169,0.4645492172035271,0.655959450542859,Pseudotsuga_menziesii,Pseudotsuga
19.836,32.0702218055,4.005578999999999,318166,2.689,9920.916728596962,0.2034999999999999,0.0620588828392821,0.2966827989514014,0.7791893526920749,Pinus_sylvestris,Pinus
19.59,32.09437283333334,3.84325,3402,2.54,105.99989031306666,0.1499999999999998,0.6084737110770801,0.8665135273098521,0.955079122001021,Betula_pendula,Betula
15.587,185.22172843250016,19.521194500000004,7247,5.62,39.12607911247844,0.0,0.0407390774363251,0.7610829537435042,0.8959389234618592,Picea_abies,Picea
4.001,4.1729245268333335,2.164763,7090,1.855,1699.0482225137005,1.3024999999999998,0.3269182704323919,0.5433641589602599,0.8240439890027493,Quercus_faginea,Quercus
23.0,113.2420908118334,10.7301455,562742,4.879,4969.371335037162,0.2734999999999999,0.0809130434782608,0.3873043478260869,0.7447391304347827,Pinus_sylvestris,Pinus
20.658,209.0063040746668,24.1809775,1130620,6.554,5409.501904765944,0.2199999999999999,0.0712072804724562,0.4232258689127698,0.746054797173008,Pinus_sylvestris,Pinus
29.97,1430.482052387832,79.45871299999999,63747,11.991,44.563299409167925,3.995,0.2969302635969303,0.7187520854187521,0.9158158158158158,Fagus_sylvatica,Fagus
28.496,626.216154804667,48.51054950000001,110225,10.297,176.0174967609739,0.447,0.0081064008983717,0.077133632790567,0.3570887142055027,Pseudotsuga_menziesii,Pseudotsuga
23.531,180.34676575233337,18.6904095,564150,5.3950000000000005,3128.1403780466794,0.2165,0.110790021673537,0.5075007436998002,0.8316263652203476,Pinus_sylvestris,Pinus
10.351,32.20851191766666,7.047811000000001,66192,3.617,2055.108915593616,0.0969999999999999,0.036421601777606,0.4106849579750748,0.745338614626606,Acer_campestre,Acer
18.984,155.400012012,20.103239,102643,6.126,660.508314452858,0.5049999999999999,0.275874420564686,0.5579435313948587,0.8740518331226295,Acer_pseudoplatanus,Acer
2.768,1.6544209928333342,1.4295160000000002,5090,1.598,3076.605061256476,0.6815,0.3303106936416185,0.7368135838150289,0.9053829479768788,Crataegus_monogyna,Crataegus
35.305,1111.7801873544995,59.208102,76436,9.828,68.75100030508801,1.1795,0.446480668460558,0.7434782608695653,0.9123495255629512,Picea_abies,Picea
4.933,8.727372126333334,4.4322815,8136,2.716,932.239382282214,1.213,0.3211027772146766,0.5444962497466045,0.8334684775998378,Quercus_faginea,Quercus
9.88,85.08772750100003,19.345166000000003,59144,5.087,695.0943659801571,0.2835000000000001,0.520242914979757,0.6408906882591092,0.8297570850202429,Pinus_nigra,Pinus
20.268,58.29890850766668,6.099188000000002,181721,3.09,3117.056642254332,0.21,0.0673475429248075,0.2989934872705743,0.6175251628182357,Pinus_sylvestris,Pinus
19.108,35.614904171500015,4.306004999999999,1101997,2.806,30942.017833136477,0.2265,0.0362675319238015,0.1241364873351475,0.6156792966296852,Pinus_sylvestris,Pinus
6.663,67.48193188699997,23.540448999999995,42732,5.863,633.2361686318599,0.8074999999999999,0.389764370403722,0.6828755815698634,0.8469158036920306,Quercus_faginea,Quercus
7.276,11.05475681116667,3.4477035,13257,2.317,1199.212269111953,0.1805,0.3453820780648708,0.6276800439802089,0.8813908741066521,Quercus_faginea,Quercus
17.687,12.071852390333332,1.4086335,267629,1.702,22169.67134342256,0.144,0.0848645898117261,0.3055916775032509,0.8336631424209872,Pinus_sylvestris,Pinus
9.636,202.8199733961666,39.40224049999999,171242,7.086,844.305406083031,2.718,0.299813200498132,0.5331050228310502,0.786425902864259,Pinus_nigra,Pinus
21.159,120.4777590705,13.516309500000006,613373,5.24,5091.17205310129,0.2169999999999999,0.123209981568127,0.4167493737889314,0.8164847109976843,Pinus_sylvestris,Pinus
29.493,219.5187776316668,13.752429499999998,229011,4.851,1043.241049675761,0.7095,0.0592343946021089,0.4712304614654324,0.7637744549554131,Picea_abies,Picea
14.44,4.324291350166666,0.500129,23936,0.938,5535.242207738261,0.2585,0.0710526315789473,0.4850069252077563,0.9076869806094184,Pinus_sylvestris,Pinus
16.528,288.13899793200005,41.4159195,167223,8.912,580.3553187877197,0.3910000000000002,0.3201839303000968,0.7211398838334948,0.884983059051307,Acer_pseudoplatanus,Acer
20.04,173.14948432466667,15.908575999999996,133375,5.2620000000000005,770.2881733676613,2.263,0.0696606786427145,0.307435129740519,0.6142514970059884,Picea_abies,Picea
22.262,677.7829189653334,46.62118000000001,23077,9.036,34.047774522302944,1.5885000000000002,0.7412182193872968,0.902569400772617,0.9479112388824006,Carpinus_betulus,Carpinus
8.548,49.59884402183332,10.257767500000003,2686,4.6080000000000005,54.15448793156607,0.4755,0.0357393542349087,0.4377632194665419,0.7751520823584463,Fagus_sylvatica,Fagus
26.47,307.7741388333334,26.719600000000003,206961,7.44,672.444412595933,0.4399999999999999,0.5946354363430298,0.7687948621080469,0.9138647525500568,Pinus_sylvestris,Pinus
13.572,72.53458581400004,11.0646925,598602,4.866,8252.642422678075,0.315,0.09622752726201,0.4398025346301208,0.7247273798997936,Pinus_sylvestris,Pinus
20.332,321.4153170328334,27.7927605,22731,6.351,70.72158293463647,0.0,0.5148534330120008,0.7030788904190438,0.8463505803659257,Picea_abies,Picea
16.515,33.33493782150003,4.357675000000001,154371,3.036,4630.90709293105,0.152,0.1349076597033,0.3674841053587647,0.8627308507417499,Pinus_sylvestris,Pinus
35.128,1502.8475242055008,83.99117399999999,107031,12.734,71.21880182527717,0.04,0.5662719198360282,0.7525335914370304,0.9008767934411296,Pseudotsuga_menziesii,Pseudotsuga
20.57,129.16220390033328,16.077836,958995,6.0360000000000005,7424.733947246664,0.2224999999999998,0.1294117647058823,0.5029168692270297,0.7557122022362663,Pinus_sylvestris,Pinus
15.933,491.0694166675003,55.42425000000001,238724,9.946,486.1308643898676,0.4940000000000002,0.3000690391012364,0.588840770727421,0.7964601769911505,Pinus_nigra,Pinus
4.505,8.866697817,3.3723925,133231,2.243,15025.999842304089,1.627,0.0739178690344062,0.3331853496115428,0.6577136514983352,Picea_glauca,Picea
30.126,514.4399462971666,32.0578345,30276,8.23,58.8523504403584,0.3414999999999999,0.2002921064860917,0.7912932350793336,0.9341100710349864,Fagus_sylvatica,Fagus
3.672,2.8014846643333344,1.5307880000000005,5776,1.479,2061.763918802142,0.924,0.3572984749455338,0.667755991285403,0.8709150326797385,Pinus_nigra,Pinus
