height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
3.521,2.5391544325000015,1.6911604999999996,14370,1.999,5659.364320685127,1.306,0.07270661743822777,0.28060210167566035,0.6819085487077535,Fagus_sylvatica,Fagus
18.511,76.51972124016667,9.663577,1281348,4.2,16745.33021334892,0.2599999999999999,0.05223920911890227,0.3199178866619848,0.6802982010696343,Pinus_sylvestris,Pinus
17.686,178.26238930416673,25.845006499999997,604590,7.417,3391.5735246227187,0.23999999999999977,0.422424516566776,0.7501978966414113,0.8290173018206491,Quercus_petraea,Quercus
6.867,24.22519145400002,7.724074,32151,3.996,1327.1721736874565,0.21799999999999986,0.46104558031163534,0.6703072666375418,0.8763652249890782,Pinus_nigra,Pinus
6.3790000000000004,10.754124039499999,4.2076865,14409,2.5300000000000002,1339.8580811487395,0.648,0.33277943251293307,0.6907038720802633,0.9113027120238282,Quercus_faginea,Quercus
25.523,128.3429942911667,12.594750000000001,61571,4.843,479.7379112124835,0.20399999999999996,0.6201465344982957,0.7941464561376015,0.8819104337264428,Pinus_resinosa,Pinus
32.032000000000004,649.6885175085,47.8328615,127547,9.144,196.32023125348107,0.4245000000000001,0.017107892107892108,0.17145354645354643,0.681487262737263,Fagus_sylvatica,Fagus
4.658,14.7194694505,6.308039500000001,8872,3.048,602.7391156886181,0.3420000000000001,0.40145985401459855,0.611635895234006,0.818162301416917,Quercus_ilex,Quercus
24.211000000000002,158.40023096466672,15.400954000000004,141285,5.135,891.9494570150943,0.3235000000000001,0.010243277848911651,0.07071165998926107,0.5452480277559787,Picea_abies,Picea
23.247,85.8855811261666,8.422546500000001,388633,4.2780000000000005,4525.008679036531,0.25649999999999995,0.08259130210349722,0.3664989030842689,0.6978104701681938,Pinus_sylvestris,Pinus
7.924,27.214830749666667,7.3720665,88235,3.95,3242.166038496518,0.3364999999999998,0.14714790509843512,0.5378596668349319,0.7910903584048466,Ulmus_laevis,Ulmus
33.763,1029.4175618949998,83.5018235,99127,11.451,96.29425771357776,0.5070000000000001,0.03278737079051032,0.19562835056126532,0.6904895891952729,Pseudotsuga_menziesii,Pseudotsuga
33.68,306.5056056666666,18.013600000000004,21557,6.6000000000000005,70.33150324644906,0.395,0.06264845605700713,0.3752969121140143,0.7737529691211402,Abies_alba,Abies
5.569,20.35177029800002,7.344665000000003,574588,3.297,28232.826510255232,2.8970000000000002,0.04704614832106303,0.27383731370084397,0.56868378523972,Picea_glauca,Picea
3.604,1.2809839503333333,1.0054305000000001,5065,1.328,3953.9917722482023,0.07699999999999996,0.16037735849056603,0.4986126526082131,0.8734739178690344,Ulmus_laevis,Ulmus
3.873,9.13209757666667,4.758179500000001,13294,2.794,1455.7444101306326,2.208,0.40201394268009294,0.613994319648851,0.8567002323780015,Quercus_ilex,Quercus
10.342,42.71704912866667,11.252084499999999,38833,3.753,909.0749663684013,0.061000000000000054,0.3128215045445755,0.5342293560239799,0.7969444981628312,Carpinus_betulus,Carpinus
4.268,3.2649213251666667,2.1143365000000003,7490,1.85,2294.0828442834386,0.54,0.20665417057169636,0.6142221180880976,0.8636363636363636,Carpinus_betulus,Carpinus
24.775000000000002,611.2121086749997,47.844454000000006,22368,9.077,36.59613362125611,0.18849999999999967,0.4871321897073663,0.7661755802219979,0.9186922300706356,Fagus_sylvatica,Fagus
1.637,0.011917233166666668,0.09723250000000003,33029,0.634,2771532.5812693182,0.12550000000000003,0.10995723885155773,0.47342700061087356,0.8423946243127672,Carpinus_betulus,Carpinus
39.414,1494.1613545436674,67.07344549999999,70018,9.762,46.861070116074735,0.2120000000000002,0.42874866798599487,0.7611381742528036,0.9052874613081645,Pseudotsuga_menziesii,Pseudotsuga
17.649,514.1088595155003,42.94916000000001,4298,8.242,8.360097128165549,0.0,0.38333616635503426,0.7097285965210492,0.9171227831605189,Fagus_sylvatica,Fagus
4.484,3.7559449020000004,2.4904805000000008,44129,2.1310000000000002,11749.1073887963,0.7125,0.10057983942908118,0.6612399643175736,0.8916146297948261,Ulmus_laevis,Ulmus
27.977,297.8779319121669,18.570603500000004,14223,6.236,47.747746564165865,1.069,0.0710226257282768,0.6693712692568896,0.8720377452907746,Picea_abies,Picea
10.049,36.403255137000016,9.805204499999999,28432,4.053,781.0290561379472,0.16200000000000003,0.27654492984376555,0.5613493879988058,0.8642651010050753,Quercus_faginea,Quercus
15.774000000000001,40.16044707933335,11.0676325,25352,7.096,631.2678728381535,0.1895,0.48383415747432484,0.8706098643337137,0.9449093444909344,Pinus_pinaster,Pinus
5.969,24.982386847000004,8.096886999999999,42170,4.39,1687.989232504578,0.5370000000000001,0.2935165019266209,0.747863963813034,0.9040040207739989,Ulmus_laevis,Ulmus
13.11,166.6884123333334,21.142,7281,5.82,43.680300856426044,4.39,0.2151029748283753,0.5408085430968727,0.8337147215865751,Picea_abies,Picea
27.415,611.53279647,40.25512549999999,18236,7.705,29.82015045679501,0.3059999999999998,0.34709100857194963,0.6741747218675909,0.8803757067298924,Picea_abies,Picea
8.706,12.017931477999987,3.583105,44480,2.435,3701.1360966257,0.064,0.026878015161957276,0.17895704112106595,0.8837698139214334,Acer_campestre,Acer
10.861,139.46167299233338,25.412459500000008,468254,6.54,3357.5819789982106,0.19500000000000006,0.04760150998987202,0.49350888500138107,0.8432004419482552,Fagus_sylvatica,Fagus
8.203,17.210482789166672,4.580329,38945,2.71,2262.865050160845,0.674,0.17786175789345363,0.5423625502864806,0.873217115689382,Ulmus_laevis,Ulmus
35.862,801.4725962698327,46.6519315,65420,8.123,81.62474962272444,1.6495,0.7074312642908929,0.8312977524956778,0.9240728347554514,Pseudotsuga_menziesii,Pseudotsuga
9.884,40.026238143499995,9.1940905,131400,4.638,3282.8466049922436,0.07699999999999996,0.09449615540267099,0.5486645082962364,0.7653783893160664,Acer_campestre,Acer
13.364,123.38355644083332,22.5878985,76642,5.777,621.1686728024613,0.1459999999999999,0.2979646812331637,0.631771924573481,0.7740197545645016,Acer_pseudoplatanus,Acer
1.766,0.6792199869999999,0.6882805000000001,11403,1.062,16788.375221944112,0.398,0.0622876557191393,0.40147225368063416,0.7536806342015855,Picea_glauca,Picea
28.05,479.93286683333383,40.52455,280019,7.63,583.4545190613964,0.375,0.704812834224599,0.8727272727272727,0.9600713012477718,Betula_pendula,Betula
27.11,755.0821290741665,55.100420000000014,1638307,9.823,2169.7070251269056,0.3274999999999999,0.16285503504241977,0.5617484323127998,0.8033566949465142,Fagus_sylvatica,Fagus
9.457,42.97856636383332,9.899467,21766,4.117,506.43848414441754,1.0345,0.15417151316485142,0.5708998625356878,0.8148990166014591,Acer_campestre,Acer
28.822,1158.2694060041672,72.21073500000001,38170,9.972,32.95433670451507,1.3625000000000007,0.19921240718895294,0.5221879120116577,0.8673617375615849,Fagus_sylvatica,Fagus
6.113,25.901586494500012,7.834970000000001,657801,3.418,25396.166375356144,1.7315,0.06003598887616554,0.4452805496482905,0.7915916898413218,Fagus_sylvatica,Fagus
12.448,201.13747729133328,35.75771900000001,9617,7.333,47.813068601185954,1.6894999999999998,0.16625964010282776,0.6419505141388175,0.8275546272493572,Populus_deltoides,Populus
14.145,15.201866662999999,2.633311500000001,15942,1.927,1048.6870036034074,0.09599999999999997,0.19003888299752567,0.8270060091905267,0.9179922234004949,Pinus_contorta,Pinus
8.221,20.863354358000006,4.539237500000002,24492,3.055,1173.924364209852,0.6400000000000001,0.2187081863520253,0.6068604792604306,0.850857559907554,Picea_abies,Picea
26.429000000000002,926.243917017167,68.0256885,32599,12.601,35.194833025171505,3.7445000000000004,0.02807522040183132,0.7407015021378032,0.9222218018086193,Fagus_sylvatica,Fagus
7.59,27.086615666666678,6.845300000000002,3583,3.2,132.27935317180692,1.4899999999999998,0.2861660079051384,0.6745718050065876,0.8985507246376813,Betula_pendula,Betula
16.768,299.8339632986666,42.45901600000001,245629,9.226,819.2167334803473,0.8330000000000002,0.14444179389312978,0.6189766221374046,0.8741650763358778,Quercus_robur,Quercus
4.673,18.845436334833344,8.315042,12236,3.98,649.2818623351978,2.9345,0.28076182323988874,0.47785148726728016,0.8131821099935802,Quercus_faginea,Quercus
22.399,63.355864024833316,6.834892000000001,50882,3.678,803.1142938885027,0.18149999999999988,0.5669895977498995,0.7102549220947364,0.8707085137729362,Pinus_contorta,Pinus
20.37,422.08130868533345,49.980065500000016,264609,9.451,626.9147544680048,0.3259999999999996,0.48296514482081493,0.7173294059891998,0.8512518409425626,Acer_pseudoplatanus,Acer
21.11,69.52981800000002,8.931200000000002,4542,3.95,65.3244914289866,0.0,0.5968735196589294,0.9005210800568452,0.9568924680246329,Betula_pendula,Betula
42.9,1298.2761201258331,77.87815050000002,2195503,10.341000000000001,1691.0909520443192,0.6404999999999998,0.012564102564102566,0.37011655011655015,0.5156177156177156,Pseudotsuga_menziesii,Pseudotsuga
22.18,272.64227066666666,28.560099999999995,29499,7.15,108.19672212921662,0.0,0.5045085662759242,0.7150586113615871,0.8737601442741207,Betula_pendula,Betula
17.524,143.87386665216658,16.468764500000002,11395,5.472,79.20131894104762,0.07650000000000001,0.6048390778361106,0.84432777904588,0.9236818078064369,Acer_pseudoplatanus,Acer
16.127,92.22461887366669,14.963632500000003,140903,4.904,1527.8241506534723,0.20700000000000007,0.33645439325355,0.73007999007875,0.9053760773857508,Eucalyptus_miniata,Eucalyptus
10.022,106.7858317681667,25.97489699999999,455853,6.346,4268.85282861927,0.6125,0.05168629016164438,0.41069646777090396,0.6459788465376173,Fagus_sylvatica,Fagus
10.155,37.61645762566666,7.758768499999999,48184,3.491,1280.9286956122853,0.23699999999999988,0.33934022648941414,0.5708517971442639,0.8468734613490891,Pinus_nigra,Pinus
16.923000000000002,96.37915915666666,8.924948499999998,7586,3.813,78.70996246884425,0.3294999999999999,0.3683744017018259,0.7168941677007622,0.9225610116409619,Picea_abies,Picea
26.498,998.9311699824997,63.45726750000001,100295,9.906,100.40231300596724,5.1965,0.10390972903615373,0.4462223564042569,0.8412936825420789,Fagus_sylvatica,Fagus
18.168,191.25318219983336,16.698439999999998,8564,4.871,44.77833990261032,0.03600000000000003,0.026254953764861297,0.7573480845442536,0.8967415235579042,Picea_abies,Picea
7.714,23.21516359133333,6.542381,160997,3.281,6934.993129236586,0.7315,0.06611355976147265,0.425589836660617,0.923126782473425,Fagus_sylvatica,Fagus
6.226,28.733457411333337,10.231113000000004,16484,4.962,573.6866177997158,0.10200000000000004,0.3140539672341793,0.6267266302601991,0.9023450048185031,Acer_pseudoplatanus,Acer
7.390000000000001,72.90374265683337,19.559207999999998,34033,6.296,466.82102673654765,2.5155,0.26400541271989175,0.4788903924221921,0.8221650879566982,Quercus_ilex,Quercus
13.98,57.62539200000002,8.450099999999999,4818,3.68,83.60897570987454,0.0,0.5455650929899857,0.7925608011444921,0.9193848354792562,Pinus_sylvestris,Pinus
2.05,1.8765284725,1.8956094999999995,87864,1.737,46822.630878040145,1.546,0.11268292682926831,0.4726829268292683,0.8053658536585366,Euonymus_europaeus,Euonymus
24.078,260.5039887326667,25.1427085,50246,6.516,192.87996412048508,0.14900000000000002,0.6044106653376526,0.885206412492732,0.9355428191710276,Quercus_rubra,Quercus
23.001,422.0933853516666,47.992313,258237,8.786,611.8006321867616,0.5474999999999999,0.6643624190252597,0.7713142906830137,0.8586148428329202,Pinus_pinaster,Pinus
5.152,2.166387266833334,1.0264815000000003,6365,1.313,2938.071183045629,0.26499999999999996,0.0673524844720497,0.37383540372670804,0.7447593167701864,Acer_campestre,Acer
22.842,146.3208819195,16.4166365,3168806,6.852,21656.553449037794,0.27000000000000024,0.08444969792487524,0.5958760178618335,0.7874091585675511,Pinus_sylvestris,Pinus
20.286,115.99615504216665,14.4707035,1112700,4.74,9592.559336087596,0.24049999999999994,0.06595681750961253,0.3385093167701863,0.7471655328798186,Pinus_sylvestris,Pinus
26.091,1041.8323310051674,68.86223600000001,40147,10.739,38.53499148108207,0.0,0.569782683684029,0.8502932045532942,0.9363765283047795,Fagus_sylvatica,Fagus
6.325,14.734442795,5.358967499999999,10247,3.222,695.4453685535517,0.2709999999999999,0.4227667984189723,0.616600790513834,0.8441106719367589,Quercus_faginea,Quercus
30.963,1357.388158667167,75.60420950000002,30017,10.341000000000001,22.113792439057367,1.8745000000000003,0.36156057229596705,0.726964441430094,0.8951006039466459,Fagus_sylvatica,Fagus
22.713,179.288840198,14.743623500000005,149907,4.7540000000000004,836.1200832937968,1.7030000000000003,0.0284418614890151,0.1226610311275481,0.35301369259895216,Picea_abies,Picea
4.751,50.91469563050002,19.0291925,65363,6.2330000000000005,1283.774737147694,4.5005,0.2799410650389392,0.5194695853504525,0.7958324563249842,Quercus_ilex,Quercus
19.659,92.94288886283336,9.169424500000002,10073721,3.954,108386.14038419833,0.3740000000000002,0.057734371025993186,0.301948217101582,0.6229716669210031,Betula_pendula,Betula
20.564,79.78396182550001,8.207447000000002,1118836,4.724,14023.319654732979,0.14900000000000002,0.058257148414705306,0.30475588406924725,0.8256662127990663,Pinus_sylvestris,Pinus
33.342,720.5978215433333,38.8409915,1117079,8.652000000000001,1550.211458601841,0.8919999999999999,0.23822806070421693,0.4645492172035271,0.655959450542859,Pseudotsuga_menziesii,Pseudotsuga
19.836000000000002,32.016938985999985,3.9482780000000006,318166,2.689,9937.427189373853,0.20349999999999996,0.06205888283928211,0.2966827989514014,0.7791893526920749,Pinus_sylvestris,Pinus
19.59,32.09437283333334,3.8432500000000003,3402,2.54,105.99989031306666,0.14999999999999986,0.6084737110770801,0.8665135273098521,0.955079122001021,Betula_pendula,Betula
15.587,186.2341689591668,19.6461435,7247,5.62,38.913374707242674,0.0,0.04073907743632514,0.7610829537435042,0.8959389234618592,Picea_abies,Picea
4.001,4.196612086166666,2.1440335,7090,1.855,1689.4580329144162,1.3024999999999998,0.3269182704323919,0.5433641589602599,0.8240439890027493,Quercus_faginea,Quercus
23.0,111.81736876566664,10.373495999999998,562742,4.8790000000000004,5032.6886262126845,0.27349999999999997,0.08091304347826087,0.3873043478260869,0.7447391304347827,Pinus_sylvestris,Pinus
20.658,217.9824327978334,24.839644999999997,1130620,6.554,5186.748241536451,0.21999999999999997,0.0712072804724562,0.42322586891276986,0.746054797173008,Pinus_sylvestris,Pinus
29.97,1403.7140120518338,79.450384,63747,11.991,45.413096579993436,3.995,0.2969302635969303,0.7187520854187521,0.9158158158158158,Fagus_sylvatica,Fagus
28.496000000000002,625.7869408051665,46.57985349999999,110225,10.297,176.13822343141166,0.44700000000000006,0.008106400898371701,0.07713363279056709,0.3570887142055027,Pseudotsuga_menziesii,Pseudotsuga
23.531,185.88600514383327,19.04875,564150,5.3950000000000005,3034.924547243225,0.21650000000000003,0.11079002167353705,0.5075007436998002,0.8316263652203476,Pinus_sylvestris,Pinus
10.351,32.95591837966667,7.169232000000002,66192,3.617,2008.5011510660713,0.09699999999999998,0.036421601777606026,0.41068495797507487,0.745338614626606,Acer_campestre,Acer
18.984,155.2321392696667,20.428221000000004,102643,6.126,661.2226081719474,0.5049999999999999,0.27587442056468603,0.5579435313948587,0.8740518331226295,Acer_pseudoplatanus,Acer
2.7680000000000002,1.6531905181666675,1.4273599999999997,5090,1.598,3078.894987641617,0.6815,0.3303106936416185,0.7368135838150289,0.9053829479768787,Crataegus_monogyna,Crataegus
35.305,1116.6564385151662,58.32490900000001,76436,9.828,68.45077623126234,1.1795,0.446480668460558,0.7434782608695653,0.9123495255629513,Picea_abies,Picea
4.933,8.731464409999997,4.439954999999999,8136,2.716,931.8024580941975,1.213,0.32110277721467667,0.5444962497466045,0.8334684775998378,Quercus_faginea,Quercus
9.88,82.50865623316666,18.4655105,59144,5.087,716.8217578633333,0.2835000000000001,0.520242914979757,0.6408906882591092,0.8297570850202429,Pinus_nigra,Pinus
20.268,56.29006515300002,5.933174499999998,181721,3.09,3228.2961390446185,0.21000000000000002,0.06734754292480757,0.29899348727057434,0.6175251628182357,Pinus_sylvestris,Pinus
19.108,33.979827666166656,4.349899000000001,1101997,2.806,32430.917861812653,0.22650000000000003,0.03626753192380155,0.12413648733514757,0.6156792966296852,Pinus_sylvestris,Pinus
6.663,68.35119812333335,23.520132,42732,5.863,625.182896178266,0.8074999999999999,0.389764370403722,0.6828755815698634,0.8469158036920306,Quercus_faginea,Quercus
7.276,10.981052762333338,3.4246190000000003,13257,2.317,1207.2612969745035,0.18050000000000005,0.3453820780648708,0.6276800439802089,0.8813908741066521,Quercus_faginea,Quercus
17.687,12.33849978966667,1.4736554999999998,267629,1.702,21690.562431596078,0.144,0.08486458981172612,0.30559167750325095,0.8336631424209872,Pinus_sylvestris,Pinus
9.636000000000001,203.69736266383342,39.41725,171242,7.086,840.6687144133757,2.718,0.299813200498132,0.5331050228310502,0.786425902864259,Pinus_nigra,Pinus
21.159,117.41772297316665,13.0401045,613373,5.24,5223.853643799356,0.21699999999999997,0.12320998156812706,0.41674937378893145,0.8164847109976843,Pinus_sylvestris,Pinus
29.493000000000002,217.77164036649995,13.359047999999998,229011,4.851,1051.6107589334622,0.7095,0.059234394602108977,0.4712304614654324,0.7637744549554131,Picea_abies,Picea
14.44,4.644886282000001,0.5519160000000001,23936,0.9380000000000001,5153.19397436219,0.2585,0.07105263157894737,0.4850069252077563,0.9076869806094184,Pinus_sylvestris,Pinus
16.528,290.5491831506666,41.425926000000004,167223,8.912,575.5411121334497,0.39100000000000024,0.32018393030009684,0.7211398838334948,0.884983059051307,Acer_pseudoplatanus,Acer
20.04,171.73986902316656,16.295684500000004,133375,5.2620000000000005,776.6105841271406,2.263,0.06966067864271458,0.307435129740519,0.6142514970059884,Picea_abies,Picea
