filename,predicted_species,confidence,height,volume
11669.laz,Picea_abies,0.61,10.06,32.00347966666667
03170.laz,Fagus_sylvatica,0.61,33.563,1237.569520507
04892.laz,Fagus_sylvatica,0.61,25.2,895.0900755933333
04997.laz,Pseudotsuga_menziesii,0.61,35.227000000000004,1943.2140710440003
08197.laz,Quercus_faginea,0.61,9.085,18.093732951333337
09070.laz,Quercus_faginea,0.61,3.942,12.085853531999994
09724.laz,Pinus_contorta,0.61,20.542,41.238844390333334
04585.laz,Fagus_sylvatica,0.62,34.482,2427.2598053341662
06295.laz,Quercus_petraea,0.62,13.943,56.9585585716667
10520.laz,Pinus_resinosa,0.62,26.005,220.86578659883327
04047.laz,Fagus_sylvatica,0.62,25.66,1196.029184510833
07704.laz,Quercus_faginea,0.62,5.046,9.344683831333336
05977.laz,Pseudotsuga_menziesii,0.62,32.043,717.7503411885001
04953.laz,Fagus_sylvatica,0.62,23.374,321.8641651895
09079.laz,Quercus_ilex,0.62,3.591,22.082756230666664
03099.laz,Picea_abies,0.62,19.632,85.68653956983339
11275.laz,Quercus_robur,0.62,19.251,778.7594143704997
08777.laz,Quercus_faginea,0.62,6.805,16.561991522166668
13350.laz,Abies_alba,0.62,33.78,697.9089081666667
12987.laz,Pinus_sylvestris,0.62,13.987,24.658545463
10475.laz,Pinus_resinosa,0.62,24.395,128.7200084475
11209.laz,Acer_pseudoplatanus,0.63,22.499,281.7021049720001
16575.laz,Fagus_sylvatica,0.63,23.391000000000002,1262.808189814166
00447.laz,Picea_abies,0.63,27.978,395.674449497
11363.laz,Pinus_radiata,0.63,27.395,285.6499876871667
17613.laz,Acer_campestre,0.63,5.508,3.3413211161666685
11457.laz,Picea_abies,0.63,29.62,244.5533273333333
03152.laz,Pinus_sylvestris,0.63,16.037,87.88591727916675
05591.laz,Pseudotsuga_menziesii,0.63,39.005,1229.0198137180005
03770.laz,Fagus_sylvatica,0.63,26.68,602.9718865955006
09711.laz,Pinus_contorta,0.63,17.288,21.244994869499997
03969.laz,Fagus_sylvatica,0.63,20.531,826.9459645728341
03339.laz,Picea_abies,0.63,33.873,255.47714452949998
00308.laz,Eucalyptus_miniata,0.63,14.479000000000001,289.7599762513334
10173.laz,Fagus_sylvatica,0.63,28.467000000000002,964.834624579833
19306.laz,Pinus_sylvestris,0.63,16.806,153.41418712583334
10931.laz,Acer_pseudoplatanus,0.64,24.258,709.0342703033332
05598.laz,Pinus_sylvestris,0.64,28.587,305.67160520583343
15273.laz,Fagus_sylvatica,0.64,7.847,54.60299966066668
07052.laz,Pinus_nigra,0.64,9.997,40.07953025733332
08889.laz,Quercus_faginea,0.64,3.618,9.605918308833337
16579.laz,Fagus_sylvatica,0.64,23.539,632.3865881725002
12888.laz,Picea_abies,0.64,22.803,393.2702896448335
09579.laz,Pinus_contorta,0.64,14.382,9.479495979666664
08372.laz,Quercus_faginea,0.64,7.44,17.81166757966668
08302.laz,Quercus_faginea,0.64,8.040000000000001,96.3304793840001
07273.laz,Quercus_faginea,0.64,4.7780000000000005,13.159388389999993
19839.laz,Betula_pendula,0.64,7.83,31.875311499999995
13323.laz,Abies_alba,0.64,33.19,879.7832265000004
07794.laz,Quercus_faginea,0.64,11.512,215.53423064049997
04781.laz,Fagus_sylvatica,0.64,19.419,264.5608256548332
03360.laz,Picea_abies,0.64,33.925,624.9843922161671
12587.laz,Pinus_sylvestris,0.64,16.129,94.2476054175
17234.laz,Fraxinus_angustifolia,0.64,36.628,1673.1635288086673
05589.laz,Pseudotsuga_menziesii,0.64,40.37,1240.920713301334
11837.laz,Picea_abies,0.64,21.38,126.5810096666667
20164.laz,Pinus_sylvestris,0.64,14.38,66.34886850000001
13070.laz,Quercus_ilex,0.65,4.5040000000000004,33.209714860499986
09793.laz,Pinus_contorta,0.65,8.71,4.728971363333333
09600.laz,Pinus_contorta,0.65,19.562,74.19682387099999
06456.laz,Fagus_sylvatica,0.65,33.56,1389.7425348595
03290.laz,Picea_abies,0.65,36.653,510.4660324453333
12503.laz,Picea_abies,0.65,24.402,201.29621338866667
07102.laz,Pinus_nigra,0.65,11.409,41.00759300216665
06317.laz,Quercus_petraea,0.65,10.605,22.956631517500007
11051.laz,Acer_pseudoplatanus,0.65,10.871,39.96374062016665
05945.laz,Pseudotsuga_menziesii,0.65,36.301,832.018608105
04476.laz,Fagus_sylvatica,0.65,27.691,841.5425977578338
07694.laz,Quercus_faginea,0.65,4.9590000000000005,10.773631451666665
07744.laz,Quercus_faginea,0.65,8.101,48.13541662016667
11379.laz,Pinus_radiata,0.65,27.043,415.8182803771668
08290.laz,Quercus_faginea,0.65,6.942,53.69006200499999
01027.laz,Pseudotsuga_menziesii,0.65,35.003,931.383160107167
10396.laz,Pinus_resinosa,0.65,24.271,220.69300222516668
11823.laz,Picea_abies,0.65,31.71,463.78018566666685
11947.laz,Pinus_sylvestris,0.65,23.681,197.83935023716674
04987.laz,Pseudotsuga_menziesii,0.65,45.375,2088.6954465148337
04985.laz,Pseudotsuga_menziesii,0.65,42.082,2448.9884877071668
03075.laz,Fagus_sylvatica,0.65,12.602,110.69324873016666
11177.laz,Acer_pseudoplatanus,0.66,21.606,92.30097996500004
08784.laz,Quercus_faginea,0.66,7.112,43.92275023600002
10914.laz,Acer_pseudoplatanus,0.66,22.77,1021.9245678508328
04622.laz,Fagus_sylvatica,0.66,34.325,2417.0118596236675
06286.laz,Quercus_petraea,0.66,17.735,197.40354608866681
07308.laz,Pinus_sylvestris,0.66,19.53,116.80827156083332
07887.laz,Quercus_faginea,0.66,2.2560000000000002,1.6398846204999997
08253.laz,Quercus_faginea,0.66,5.18,13.369051023000013
08939.laz,Quercus_faginea,0.66,5.332,10.747853792500004
00808.laz,Quercus_rubra,0.66,27.853,720.5975561706668
10461.laz,Pinus_resinosa,0.66,26.384,164.94103685333332
08900.laz,Quercus_faginea,0.66,5.322,18.49724810866667
13376.laz,Abies_alba,0.66,31.07,884.0065446666663
09703.laz,Pinus_sylvestris,0.66,19.375,151.3545926316667
03777.laz,Fagus_sylvatica,0.66,26.186,818.0700938371668
17296.laz,Pinus_sylvestris,0.66,16.274,76.61516688649994
02386.laz,Pinus_sylvestris,0.66,13.765,23.089141014999996
09894.laz,Pinus_contorta,0.66,14.751,20.978060865833328
12420.laz,Picea_abies,0.66,20.707,150.0316614331667
10703.laz,Acer_pseudoplatanus,0.66,15.157,80.1099234278334
03033.laz,Picea_abies,0.66,19.35,254.27630459933346
11297.laz,Pinus_radiata,0.66,29.092000000000002,409.51239149966665
20220.laz,Pinus_sylvestris,0.67,19.900000000000002,85.14755199999999
10898.laz,Acer_pseudoplatanus,0.67,21.772000000000002,473.5367981693337
06924.laz,Pinus_nigra,0.67,12.791,194.96761030183336
03926.laz,Fagus_sylvatica,0.67,24.107,733.8186328124995
07875.laz,Quercus_ilex,0.67,2.915,7.220258643333333
11555.laz,Betula_pendula,0.67,6.03,14.377218333333335
09787.laz,Pinus_contorta,0.67,15.427,19.56629842433333
09775.laz,Pinus_contorta,0.67,16.716,30.014290927333345
07960.laz,Quercus_faginea,0.67,8.458,20.044050280166662
08151.laz,Quercus_faginea,0.67,7.335,37.54345541633335
11591.laz,Picea_abies,0.67,25.92,210.56607249999982
11649.laz,Picea_abies,0.67,25.29,387.2774679999999
09706.laz,Pinus_contorta,0.67,14.191,16.712056644166665
00581.laz,Pseudotsuga_menziesii,0.67,32.917,486.5262160806669
08926.laz,Quercus_faginea,0.67,6.303,18.526234256333343
12546.laz,Pinus_sylvestris,0.67,13.781,47.621352378333356
19331.laz,Fagus_sylvatica,0.67,22.645,355.4536078821665
19465.laz,Fagus_sylvatica,0.67,18.577,426.6120494151668
06757.laz,Pinus_nigra,0.68,17.376,90.69961864449998
00708.laz,Picea_abies,0.68,28.006,395.92480710166666
11269.laz,Acer_pseudoplatanus,0.68,17.916,342.5189899003332
03370.laz,Picea_abies,0.68,36.888,877.4994118619998
15352.laz,Fagus_sylvatica,0.68,25.32,1284.7465713579998
00096.laz,Eucalyptus_miniata,0.68,13.176,79.10177863016668
07075.laz,Quercus_faginea,0.68,9.045,33.846787105166676
03060.laz,Fagus_sylvatica,0.68,28.806,1012.8658423928337
04391.laz,Fagus_sylvatica,0.68,28.724,727.3189027338337
00232.laz,Eucalyptus_miniata,0.68,13.528,44.69834000049998
13340.laz,Abies_alba,0.68,30.330000000000002,211.20868966666671
08116.laz,Quercus_faginea,0.68,4.737,11.075495380499996
01040.laz,Pseudotsuga_menziesii,0.68,36.997,926.7514621948332
00865.laz,Quercus_ilex,0.68,4.18,12.998171789499995
06806.laz,Pinus_nigra,0.69,17.166,85.52362888900001
00314.laz,Eucalyptus_miniata,0.69,16.165,216.0454336253333
03925.laz,Fagus_sylvatica,0.69,24.387,904.7412791985001
13550.laz,Picea_glauca,0.69,3.8160000000000003,6.197770348500001
07707.laz,Quercus_faginea,0.69,5.908,7.2770401385
11698.laz,Picea_abies,0.69,33.86,444.1133496666667
08322.laz,Quercus_faginea,0.69,8.914,228.18056547266664
16876.laz,Fagus_sylvatica,0.69,10.593,151.26121600099998
06787.laz,Pinus_nigra,0.69,16.141000000000002,112.04496379466664
06442.laz,Pinus_sylvestris,0.69,29.613,587.4520899963336
03769.laz,Fagus_sylvatica,0.69,26.747,675.2074506336667
04031.laz,Fagus_sylvatica,0.69,26.616,1001.994572806833
09077.laz,Quercus_ilex,0.69,4.849,39.965275732666676
19902.laz,Betula_pendula,0.69,5.04,6.588040500000001
10981.laz,Acer_pseudoplatanus,0.69,10.796,39.46721310266666
11279.laz,Acer_pseudoplatanus,0.69,22.997,1552.5657527795001
05703.laz,Pinus_sylvestris,0.69,30.004,1421.9797300240014
19313.laz,Pinus_sylvestris,0.69,17.97,55.61418652350001
19427.laz,Fagus_sylvatica,0.69,38.337,3068.309452469833
19871.laz,Betula_pendula,0.69,20.41,60.92328933333335
08984.laz,Quercus_ilex,0.69,6.663,99.24180827016666
09035.laz,Quercus_faginea,0.69,6.105,66.78646981616664
06680.laz,Pinus_sylvestris,0.7,15.58,164.61277219916659
06077.laz,Pseudotsuga_menziesii,0.7,49.327,2041.6265790721673
10501.laz,Pinus_resinosa,0.7,25.815,219.19221413066654
13459.laz,Picea_glauca,0.7,5.627,15.118790633333337
00723.laz,Fagus_sylvatica,0.7,24.310000000000002,440.3284993835001
08383.laz,Quercus_faginea,0.7,7.015000000000001,17.707240491166665
09660.laz,Pinus_contorta,0.7,18.259,35.75812263683334
18137.laz,Fagus_sylvatica,0.7,10.296,38.71349709083333
06613.laz,Quercus_rubra,0.7,23.552,444.2163240673332
00793.laz,Quercus_rubra,0.7,20.881,433.32505771583357
05790.laz,Fagus_sylvatica,0.7,27.922,965.1255409928327
00208.laz,Eucalyptus_miniata,0.7,13.104000000000001,44.40234447600002
09037.laz,Quercus_ilex,0.7,3.741,15.745397678500009
19517.laz,Fagus_sylvatica,0.7,40.158,3985.692164891166
12406.laz,Picea_abies,0.7,16.061,39.16188675050001
03800.laz,Quercus_petraea,0.7,14.99,231.14974543666665
09573.laz,Pinus_contorta,0.7,16.133,26.297446535500004
04026.laz,Fagus_sylvatica,0.7,19.732,1083.541197816666
00971.laz,Pseudotsuga_menziesii,0.7,31.625,542.7152105153332
00831.laz,Quercus_rubra,0.7,26.595,509.49386289949985
09734.laz,Pinus_contorta,0.71,13.265,13.360976481166665
12683.laz,Pinus_sylvestris,0.71,14.039,22.950111943000007
03410.laz,Picea_abies,0.71,31.311,519.4642028176667
12687.laz,Pinus_sylvestris,0.71,15.508000000000001,59.44388832516662
14006.laz,Quercus_robur,0.71,17.292,119.91530903566665
16576.laz,Fagus_sylvatica,0.71,23.581,451.3974076218333
08948.laz,Quercus_faginea,0.71,4.796,11.671780007666673
08586.laz,Quercus_faginea,0.71,6.7410000000000005,29.225393387666678
03289.laz,Picea_abies,0.71,32.279,442.37142539200033
07809.laz,Quercus_faginea,0.71,11.663,251.10412765399994
07192.laz,Pinus_nigra,0.71,10.272,237.6365676971665
04050.laz,Fagus_sylvatica,0.71,32.394,1932.958822712168
13609.laz,Picea_glauca,0.71,4.053,7.259614704666669
07466.laz,Quercus_faginea,0.71,4.319,3.671612256833333
11327.laz,Pinus_radiata,0.71,29.505,867.6257673538336
10888.laz,Acer_pseudoplatanus,0.71,17.917,291.9111279263335
11061.laz,Acer_pseudoplatanus,0.71,11.036,55.048799621500024
06677.laz,Pinus_nigra,0.71,11.604000000000001,164.51015072366656
04866.laz,Fagus_sylvatica,0.71,26.107,1924.5685743615004
15361.laz,Fagus_sylvatica,0.71,25.353,901.1715882973339
03095.laz,Fagus_sylvatica,0.72,30.287,1122.8760216608334
09254.laz,Picea_abies,0.72,25.651,40.32215677916667
09014.laz,Quercus_faginea,0.72,6.284,43.96932355333336
13886.laz,Pseudotsuga_menziesii,0.72,40.108000000000004,933.8325269133333
07283.laz,Pinus_nigra,0.72,13.483,197.59020643216658
09610.laz,Pinus_contorta,0.72,21.990000000000002,93.33992601400003
06452.laz,Fagus_sylvatica,0.72,24.822,1526.9566901189994
07395.laz,Pinus_nigra,0.72,14.278,244.79588571466678
00347.laz,Eucalyptus_miniata,0.72,8.686,12.2764015355
06407.laz,Fagus_sylvatica,0.72,26.949,951.0970612121673
19271.laz,Fagus_sylvatica,0.72,13.64,94.71457621716664
12840.laz,Picea_abies,0.72,16.567,133.3594338811666
19397.laz,Fagus_sylvatica,0.72,33.399,1626.7572942203326
19449.laz,Fagus_sylvatica,0.73,23.523,645.7690596055003
19715.laz,Picea_abies,0.73,18.0,206.22426016666662
19203.laz,Fagus_sylvatica,0.73,12.854000000000001,255.70666955433327
19362.laz,Fagus_sylvatica,0.73,36.296,1759.1436571993333
08985.laz,Quercus_ilex,0.73,6.8340000000000005,162.26227135199997
08700.laz,Quercus_faginea,0.73,6.2700000000000005,59.798551575833365
06421.laz,Quercus_petraea,0.73,15.596,106.78048613316656
00742.laz,Picea_abies,0.73,25.364,394.69843634283325
07812.laz,Quercus_faginea,0.73,9.282,53.50628978549999
11335.laz,Picea_abies,0.73,23.805,66.08153969133336
06406.laz,Fagus_sylvatica,0.73,27.053,1080.9614191664998
07123.laz,Pinus_nigra,0.73,12.715,192.83315852866673
17240.laz,Fagus_sylvatica,0.73,39.091,1656.696489075334
09893.laz,Pinus_contorta,0.74,11.998000000000001,10.968223458833332
16874.laz,Fagus_sylvatica,0.74,9.506,98.31461916466661
09738.laz,Pinus_contorta,0.74,18.313,34.243133726166676
01020.laz,Pseudotsuga_menziesii,0.74,39.961,1325.717828599334
01029.laz,Pseudotsuga_menziesii,0.74,37.847,1258.6126460213327
18119.laz,Fagus_sylvatica,0.74,13.167,96.59971605533326
10358.laz,Pinus_resinosa,0.74,25.324,183.75260209216657
13479.laz,Picea_glauca,0.74,6.448,26.214097977499996
09621.laz,Pinus_contorta,0.74,21.374,73.19966626733336
13364.laz,Abies_alba,0.74,30.87,652.3126265
10005.laz,Populus_tremuloides,0.74,14.698,118.83661647466666
10429.laz,Pinus_resinosa,0.74,25.187,139.32181247016658
15356.laz,Fagus_sylvatica,0.74,25.734,945.9250568941669
00205.laz,Eucalyptus_miniata,0.74,12.556000000000001,65.33456914866669
00228.laz,Eucalyptus_miniata,0.74,15.807,261.0303846626666
08864.laz,Quercus_ilex,0.74,3.3890000000000002,9.200839909333334
19220.laz,Fagus_sylvatica,0.75,12.69,94.8182724101667
19851.laz,Betula_pendula,0.75,23.56,101.35092033333335
09646.laz,Pinus_contorta,0.75,13.857000000000001,11.360336637500003
03780.laz,Fagus_sylvatica,0.75,25.932000000000002,2133.286041965666
07934.laz,Quercus_faginea,0.75,7.3260000000000005,10.720500794999996
13474.laz,Picea_glauca,0.75,5.258,16.150194293666658
05829.laz,Pseudotsuga_menziesii,0.75,40.96,1024.0758020285004
19918.laz,Betula_pendula,0.75,23.86,136.98246900000004
08857.laz,Quercus_faginea,0.75,4.33,4.998158432166666
11169.laz,Acer_pseudoplatanus,0.75,20.678,135.6262254950001
08361.laz,Quercus_faginea,0.75,8.145,40.15671202816666
03516.laz,Fagus_sylvatica,0.75,34.296,1990.7663549623337
11429.laz,Picea_abies,0.75,29.080000000000002,261.2597501666666
11718.laz,Picea_abies,0.75,23.64,243.13464783333336
06385.laz,Fagus_sylvatica,0.76,25.101,866.3761491321671
13288.laz,Picea_abies,0.76,25.992,49.074876205499976
00312.laz,Eucalyptus_miniata,0.76,9.419,23.62520829166668
03792.laz,Fagus_sylvatica,0.76,32.993,2185.8525904443345
07300.laz,Quercus_faginea,0.76,8.283,39.99812708816666
19921.laz,Betula_pendula,0.76,9.14,16.186363000000004
09857.laz,Pinus_contorta,0.76,14.207,23.085353671333316
03039.laz,Fagus_sylvatica,0.76,28.958000000000002,627.0075611901669
13590.laz,Picea_glauca,0.76,3.817,5.753834515666667
06756.laz,Pinus_nigra,0.76,16.739,56.913145789166684
06411.laz,Quercus_petraea,0.76,15.789,123.91635814366671
00739.laz,Pseudotsuga_menziesii,0.76,33.855000000000004,742.602938141833
10397.laz,Pinus_resinosa,0.76,25.982,100.89366514883332
08553.laz,Quercus_faginea,0.77,6.611,8.324576651000003
06565.laz,Quercus_rubra,0.77,22.404,349.6176742255002
03268.laz,Fagus_sylvatica,0.77,27.767,720.7982833768334
09749.laz,Pinus_contorta,0.77,22.18,65.51707723883332
13312.laz,Picea_abies,0.77,20.25,75.2383138333334
08216.laz,Quercus_faginea,0.77,6.7620000000000005,34.629480254833325
09887.laz,Pinus_contorta,0.77,15.31,21.126224670666662
08377.laz,Quercus_faginea,0.77,4.062,6.8094319123333324
08082.laz,Quercus_faginea,0.77,9.221,80.9113624435
11853.laz,Picea_abies,0.77,28.46,262.9226871666666
00396.laz,Eucalyptus_miniata,0.77,16.258,216.99160089166662
07089.laz,Pinus_nigra,0.77,10.636000000000001,34.85870952933331
13654.laz,Pseudotsuga_menziesii,0.77,37.629,1165.3254675798335
08816.laz,Quercus_faginea,0.77,6.281,14.440798556999992
13579.laz,Picea_glauca,0.77,4.772,11.086586849833331
13489.laz,Picea_glauca,0.77,6.583,31.043411937
02162.laz,Pinus_sylvestris,0.77,14.775,42.1492714235
11171.laz,Acer_pseudoplatanus,0.77,21.699,257.8999301491668
11173.laz,Acer_pseudoplatanus,0.77,20.051000000000002,558.8527139589995
10536.laz,Pinus_resinosa,0.77,26.586000000000002,246.38611656450013
05480.laz,Picea_abies,0.77,31.465,826.9431870545001
13601.laz,Picea_glauca,0.78,3.692,4.387409220833336
11033.laz,Acer_pseudoplatanus,0.78,20.767,257.9071203891666
06988.laz,Quercus_faginea,0.78,4.071,4.851138713166667
10348.laz,Pinus_resinosa,0.78,25.293,197.16506822616662
07087.laz,Pinus_nigra,0.78,13.139000000000001,53.304945504500026
03121.laz,Fagus_sylvatica,0.78,29.456,989.2866033094999
12487.laz,Picea_abies,0.78,18.003,85.8471628043334
11800.laz,Picea_abies,0.78,26.53,73.65085916666672
11600.laz,Picea_abies,0.78,24.47,120.20044
00479.laz,Pseudotsuga_menziesii,0.78,32.581,701.1580027303332
13865.laz,Pseudotsuga_menziesii,0.78,37.088,1274.6106180041666
18058.laz,Fagus_sylvatica,0.79,8.629,66.68001849066667
11604.laz,Picea_abies,0.79,28.36,346.6114445000002
11317.laz,Pinus_radiata,0.79,31.637,825.8754304015006
10001.laz,Populus_tremuloides,0.79,14.698,127.50302538183337
00268.laz,Eucalyptus_miniata,0.79,7.492,10.903993659333334
19120.laz,Fagus_sylvatica,0.79,9.507,46.61857346583333
03228.laz,Fagus_sylvatica,0.8,9.074,95.1941671428333
13334.laz,Abies_alba,0.8,33.18,531.9298128333337
15503.laz,Pinus_sylvestris,0.8,18.757,107.20410953350006
05803.laz,Pseudotsuga_menziesii,0.8,46.615,2030.1077200678335
02101.laz,Pinus_sylvestris,0.8,16.219,70.65063350566668
10463.laz,Pinus_resinosa,0.8,25.782,215.5925595815
06160.laz,Quercus_petraea,0.8,16.729,95.339348739
13858.laz,Pseudotsuga_menziesii,0.8,49.529,1882.1847902420009
11384.laz,Pinus_radiata,0.8,30.788,424.3973113446666
05959.laz,Pseudotsuga_menziesii,0.8,36.155,692.4810975319994
09645.laz,Pinus_contorta,0.8,17.172,37.21304556033334
09800.laz,Pinus_contorta,0.8,12.218,11.302908538166669
00354.laz,Eucalyptus_miniata,0.81,9.738,24.88790859716667
10507.laz,Pinus_resinosa,0.81,25.891000000000002,193.6281133591667
13537.laz,Picea_glauca,0.81,3.556,4.655004929333333
13874.laz,Pseudotsuga_menziesii,0.81,41.329,1865.2065136635003
00325.laz,Eucalyptus_miniata,0.81,9.214,29.23408741316665
09620.laz,Pinus_contorta,0.81,18.607,43.11616984449999
10395.laz,Pinus_resinosa,0.81,24.811,208.41600590500008
13501.laz,Picea_glauca,0.81,4.232,4.955236176166669
03257.laz,Fagus_sylvatica,0.81,27.375,547.5731400678337
06577.laz,Quercus_rubra,0.81,23.184,324.4253473493334
00359.laz,Eucalyptus_miniata,0.82,6.3,4.526121515166667
08470.laz,Quercus_faginea,0.82,5.42,10.938667641833339
06405.laz,Fagus_sylvatica,0.82,27.214000000000002,1163.6301791698331
19443.laz,Fagus_sylvatica,0.82,23.881,996.4034823938335
03086.laz,Fagus_sylvatica,0.82,11.546,99.26947658366666
17332.laz,Fagus_sylvatica,0.82,9.282,31.435444200499997
06605.laz,Quercus_rubra,0.82,24.671,501.68666780166666
12309.laz,Picea_abies,0.82,20.952,171.85937217316678
08491.laz,Quercus_faginea,0.82,6.128,13.36045330200001
11943.laz,Pinus_sylvestris,0.82,22.221,179.84537735766665
09653.laz,Pinus_contorta,0.82,15.742,39.429543196666664
03995.laz,Fagus_sylvatica,0.82,24.023,981.8204305235004
10338.laz,Pinus_resinosa,0.83,25.976,194.36872034816665
10324.laz,Pinus_resinosa,0.83,25.984,160.75435822566664
10369.laz,Pinus_resinosa,0.83,25.318,127.53207938000004
13632.laz,Abies_alba,0.83,30.651,793.7211332101668
04250.laz,Fagus_sylvatica,0.83,26.344,1223.0112447723338
10531.laz,Pinus_resinosa,0.83,25.308,186.85344346100007
10432.laz,Pinus_resinosa,0.83,26.682000000000002,170.44495036316667
07107.laz,Pinus_nigra,0.83,11.921,42.34253821083332
13214.laz,Picea_abies,0.83,37.074,550.8651337341668
17138.laz,Fraxinus_angustifolia,0.83,32.821,1126.9354649845
10502.laz,Pinus_resinosa,0.83,25.759,145.08706445250007
10467.laz,Pinus_resinosa,0.83,24.925,160.853316571
10101.laz,Populus_tremuloides,0.83,13.719,156.0681652443334
13421.laz,Picea_glauca,0.84,4.482,11.654596618500008
12351.laz,Picea_abies,0.84,18.777,240.50062568183336
06233.laz,Quercus_petraea,0.84,12.969,38.67829327366668
06438.laz,Fagus_sylvatica,0.84,30.452,1140.5284192246663
13403.laz,Picea_glauca,0.84,4.4510000000000005,7.359739060333333
13373.laz,Abies_alba,0.84,30.740000000000002,472.75658233333326
11873.laz,Picea_abies,0.84,22.56,73.35601216666664
04982.laz,Pseudotsuga_menziesii,0.84,39.871,1496.9730368946664
13370.laz,Abies_alba,0.84,33.15,513.2083431666666
00338.laz,Eucalyptus_miniata,0.84,10.146,31.791680643
00541.laz,Picea_abies,0.84,24.869,397.9864616775001
00131.laz,Eucalyptus_miniata,0.85,7.5680000000000005,5.991932313666669
04314.laz,Fagus_sylvatica,0.85,31.51,1489.770015621666
04321.laz,Fagus_sylvatica,0.85,31.523,1643.2717206728335
13876.laz,Pseudotsuga_menziesii,0.85,47.443,2349.6136963985005
09617.laz,Pinus_contorta,0.85,23.154,99.53245375416671
05956.laz,Pseudotsuga_menziesii,0.85,40.031,1348.4148329871666
11534.laz,Picea_abies,0.85,26.5,427.5845273333335
13369.laz,Abies_alba,0.85,30.45,580.8988354999999
00689.laz,Pseudotsuga_menziesii,0.85,35.432,740.2205469151669
13322.laz,Abies_alba,0.85,31.04,832.1281109999994
00754.laz,Pseudotsuga_menziesii,0.85,31.352,620.2502913398333
06484.laz,Pinus_sylvestris,0.85,27.132,400.89683647783346
10337.laz,Pinus_resinosa,0.85,26.153000000000002,164.72797738916663
10322.laz,Pinus_resinosa,0.85,26.134,263.9052409040001
09704.laz,Pinus_contorta,0.86,17.743000000000002,40.12155007833332
00164.laz,Eucalyptus_miniata,0.86,7.864,9.345078801000005
09624.laz,Pinus_contorta,0.86,22.525000000000002,57.485551293666646
00595.laz,Pseudotsuga_menziesii,0.86,28.093,569.6723337038335
08190.laz,Quercus_faginea,0.86,7.585,21.707284059
09808.laz,Pinus_contorta,0.86,17.25,37.69665207633336
13608.laz,Picea_glauca,0.86,4.845,7.769005828333334
03037.laz,Fagus_sylvatica,0.86,8.826,55.63357470633333
13477.laz,Picea_glauca,0.86,4.913,7.630532810166669
07067.laz,Pinus_nigra,0.86,11.84,64.50340939166666
10522.laz,Pinus_resinosa,0.86,25.733,202.9087555453333
13863.laz,Pseudotsuga_menziesii,0.86,42.97,1848.631169823667
04166.laz,Fagus_sylvatica,0.86,32.047000000000004,1651.031678351167
19436.laz,Fagus_sylvatica,0.87,36.847,3168.539720522832
12814.laz,Pinus_sylvestris,0.87,24.086000000000002,69.35703693783333
13305.laz,Picea_abies,0.87,30.328,237.98301431000013
09663.laz,Pinus_contorta,0.87,15.097,21.647038971666667
03786.laz,Fagus_sylvatica,0.87,32.378,2481.138269569335
13449.laz,Picea_glauca,0.87,4.8950000000000005,10.143571246166674
08269.laz,Quercus_faginea,0.87,7.228,21.858612633833335
13655.laz,Pseudotsuga_menziesii,0.87,37.353,1261.5588312603327
05054.laz,Picea_abies,0.87,17.614,137.5801638931666
05383.laz,Picea_abies,0.87,17.969,187.41142985849987
13795.laz,Pseudotsuga_menziesii,0.87,34.678,1019.3792785640002
11473.laz,Picea_abies,0.88,31.11,459.1039063333338
11289.laz,Pinus_radiata,0.88,31.046,735.5644365244999
09551.laz,Pinus_contorta,0.88,16.502,33.23993160816666
13454.laz,Picea_glauca,0.88,6.195,28.241718031166652
06078.laz,Pseudotsuga_menziesii,0.88,49.105000000000004,2121.7596924551667
10433.laz,Pinus_resinosa,0.88,24.888,218.68260091650012
13887.laz,Pseudotsuga_menziesii,0.88,41.894,1741.8012077058333
09255.laz,Picea_abies,0.88,27.447,277.3888912973334
13869.laz,Pseudotsuga_menziesii,0.88,46.77,1856.5634155731668
12887.laz,Picea_abies,0.88,19.653,131.7766419795
11905.laz,Pinus_sylvestris,0.88,25.463,235.20878935466658
13456.laz,Picea_glauca,0.89,5.61,10.497045982833331
04095.laz,Fagus_sylvatica,0.89,31.315,2414.541439450334
00251.laz,Eucalyptus_miniata,0.89,12.148,77.62992129250004
13580.laz,Picea_glauca,0.89,3.632,6.800014103999997
13606.laz,Picea_glauca,0.89,5.557,11.242591838166666
12854.laz,Picea_abies,0.89,20.636,181.8237459831666
13596.laz,Picea_glauca,0.89,5.247,12.500076023333332
05990.laz,Pseudotsuga_menziesii,0.9,38.222,1704.0757167966672
00596.laz,Pseudotsuga_menziesii,0.9,29.589000000000002,659.0283570794996
10543.laz,Pinus_resinosa,0.9,25.944,190.0057703786667
12929.laz,Picea_abies,0.9,16.02,69.63612207966665
13889.laz,Pseudotsuga_menziesii,0.9,44.367000000000004,1327.4248065453326
11790.laz,Picea_abies,0.9,30.93,177.37606666666673
11409.laz,Pinus_radiata,0.9,29.856,513.3598066546668
08008.laz,Quercus_faginea,0.91,6.7540000000000004,15.827930972166662
00374.laz,Eucalyptus_miniata,0.91,10.571,19.057870490833334
11657.laz,Picea_abies,0.91,29.03,155.52908433333346
09736.laz,Pinus_contorta,0.91,17.951,35.70169275033333
09560.laz,Pinus_contorta,0.91,17.287,28.05090633766667
06786.laz,Pinus_nigra,0.91,17.406,56.78058410099996
00229.laz,Eucalyptus_miniata,0.91,9.246,20.3338662625
