tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
00631,2,25,25,14,25
09206,2,14,14,14,14
00242,2,8,8,8,8
04374,2,10,5,10,10
02950,2,21,21,21,21
19113,2,10,10,10,10
08350,2,26,26,26,26
15186,2,1,1,1,1
15353,2,1,29,10,10
00950,2,10,10,10,10
11487,2,14,14,14,14
12843,2,14,14,14,14
08945,2,27,27,27,27
06878,2,17,17,17,17
02717,2,21,21,21,21
10351,2,20,20,20,20
04837,2,10,28,28,10
16180,2,5,32,5,32
06610,2,30,30,30,30
02642,2,21,21,21,21
15382,2,1,1,1,1
09306,2,14,14,14,14
10129,2,23,23,23,23
14924,2,1,1,1,1
04388,2,10,10,10,10
00525,2,14,14,14,14
08245,2,26,26,26,26
18003,2,32,31,31,5
00271,2,8,8,8,8
11996,2,4,4,4,4
20185,2,21,4,4,4
03261,2,10,10,10,10
11648,2,14,14,14,14
01538,2,21,21,21,21
06494,2,28,28,28,28
09826,2,16,16,16,16
18079,2,32,32,32,32
13781,2,25,25,25,25
14979,2,1,1,1,1
15744,2,5,5,5,5
01479,2,21,21,21,21
01816,2,21,21,21,21
04232,2,10,10,10,10
11322,2,19,19,19,19
14851,2,1,9,1,1
02030,2,21,21,21,21
16027,2,5,5,5,5
04017,2,5,10,10,10
02975,2,21,21,21,21
12761,2,21,21,21,21
03286,2,10,13,10,10
16879,2,7,7,7,7
06238,2,28,28,28,28
08257,2,26,27,26,26
15566,2,5,5,5,5
05038,2,14,14,14,14
04938,2,12,28,14,5
16042,2,5,5,5,5
08493,2,26,26,26,26
18755,2,10,9,9,9
00569,2,25,25,25,25
18662,2,10,10,10,10
08541,2,26,26,26,26
13723,2,14,14,14,14
00262,2,8,8,8,8
17795,2,31,5,31,5
03836,2,5,10,5,5
11198,2,12,12,12,12
13542,2,15,15,15,15
12402,2,14,14,14,14
05559,2,21,21,21,21
06015,2,25,25,25,25
02888,2,21,21,21,21
01663,2,21,21,21,21
08310,2,26,26,26,26
11749,2,14,14,14,14
14703,2,1,9,9,9
12709,2,21,21,21,21
04675,2,10,10,10,10
15829,2,5,1,31,1
03197,2,10,28,10,10
04005,2,5,28,10,10
04208,2,10,10,10,10
02064,2,21,21,21,21
13239,2,14,14,14,14
10967,2,2,2,2,2
00210,2,8,8,8,8
06481,2,28,28,28,28
07556,2,21,21,21,21
06514,2,29,28,28,10
01534,2,21,21,21,21
15635,2,5,1,5,1
00462,2,14,14,14,14
10997,2,2,2,2,2
06294,2,28,28,28,28
03953,2,5,5,5,5
20121,2,21,4,4,21
12290,2,14,14,14,14
09347,2,14,21,14,14
02180,2,21,21,21,21
06831,2,17,17,17,17
14896,2,1,32,1,1
17900,2,32,32,32,32
19094,2,10,10,10,10
11029,2,2,2,2,2
15235,2,1,1,1,1
20017,2,21,21,21,21
01497,2,21,21,21,21
19355,2,10,10,10,10
07825,2,26,26,26,26
19296,2,10,10,10,10
18059,2,32,32,32,32
02997,2,21,21,21,21
15685,2,5,5,5,5
09681,2,16,14,21,14
19879,2,4,19,4,4
10963,2,2,2,2,2
14933,2,1,1,31,1
08264,2,26,26,26,26
00522,2,14,14,14,14
20038,2,21,21,21,21
06841,2,17,17,17,17
18485,2,10,10,10,10
19525,2,14,4,5,5
06554,2,30,30,30,30
12639,2,21,21,21,21
06781,2,17,17,17,17
07449,2,21,17,21,21
08808,2,27,27,27,27
19906,2,4,4,4,4
03391,2,14,0,14,14
17645,2,31,32,31,31
04955,2,12,28,28,28
15125,2,1,1,1,1
10771,2,2,2,2,2
11403,2,19,19,19,19
10212,2,3,8,3,3
09225,2,14,14,14,14
08717,2,26,26,26,26
00875,2,29,29,29,29
00699,2,25,25,25,25
07017,2,17,18,17,18
12721,2,21,21,21,21
18969,2,10,10,10,10
00571,2,25,25,14,25
11451,2,4,4,7,4
15914,2,5,5,5,5
10100,2,23,23,23,23
14696,2,1,1,1,1
08734,2,26,27,27,27
09149,2,4,4,21,4
20149,2,21,21,21,21
15619,2,5,5,31,5
05135,2,14,14,14,14
08309,2,26,26,26,26
00562,2,21,25,14,14
01988,2,21,21,21,21
08465,2,26,26,26,26
00109,2,8,8,8,8
13658,2,0,0,0,0
03975,2,5,5,10,5
04238,2,10,10,10,10
01849,2,21,21,21,21
07533,2,21,21,21,21
01068,2,21,16,16,21
08259,2,26,26,26,26
13850,2,25,25,25,25
06419,2,28,28,28,28
09923,2,22,22,22,22
09559,2,16,16,16,16
12114,2,4,4,21,21
07780,2,26,26,26,26
00889,2,10,10,10,10
00662,2,25,25,25,25
13796,2,25,14,14,14
12069,2,4,4,4,4
14655,2,1,1,1,1
05178,2,14,14,14,14
01290,2,21,21,21,21
07701,2,26,26,26,26
11815,2,14,14,14,14
05279,2,14,14,14,14
18509,2,10,1,11,5
09671,2,16,16,16,16
16998,2,9,9,1,9
10584,2,2,2,2,2
11447,2,4,2,2,10
07971,2,26,26,26,26
03904,2,5,5,10,5
03173,2,10,10,10,10
19118,2,10,10,10,10
00867,2,29,7,29,29
09665,2,16,16,16,16
16225,2,5,5,5,5
11461,2,4,4,4,4
02698,2,21,21,21,21
07261,2,18,17,21,21
08400,2,26,26,26,26
14809,2,1,5,5,5
06138,2,28,28,28,28
11607,2,14,14,21,14
17410,2,31,31,31,31
09605,2,16,16,16,16
11330,2,19,19,19,19
17477,2,31,31,31,31
19462,2,10,10,10,10
15210,2,1,1,1,5
18286,2,10,32,5,5
02321,2,21,21,21,21
10586,2,2,2,2,2
03234,2,10,10,10,10
19647,2,4,4,4,4
07762,2,26,26,26,26
07112,2,17,17,21,21
17975,2,32,31,32,32
16416,2,5,1,1,1
05822,2,25,25,25,25
20184,2,21,21,21,21
10643,2,2,2,2,2
03810,2,2,4,2,14
10387,2,20,20,20,20
10539,2,20,20,20,20
04506,2,10,10,10,10
20127,2,21,21,21,21
03301,2,13,13,14,13
08706,2,26,26,26,26
16240,2,5,5,5,5
18841,2,10,31,10,10
00300,2,8,8,8,8
04401,2,10,10,10,10
20088,2,21,21,21,21
04619,2,10,10,10,5
00260,2,8,31,1,1
12382,2,14,14,14,14
18676,2,10,5,10,10
04056,2,10,10,10,10
11527,2,14,14,14,14
11623,2,14,14,14,14
17113,2,11,1,9,12
09401,2,21,21,21,21
17297,2,12,11,1,1
11849,2,14,14,14,14
00417,2,14,25,21,14
02868,2,21,21,21,21
06714,2,17,17,17,17
12666,2,21,21,21,21
14618,2,1,5,1,1
20191,2,21,21,21,21
12265,2,14,14,14,14
19932,2,4,4,4,4
01939,2,21,21,21,21
04495,2,10,10,10,10
12218,2,14,14,14,14
02586,2,21,21,21,21
16007,2,5,5,5,5
11614,2,14,14,14,14
06355,2,28,28,28,28
14255,2,1,1,1,1
15463,2,1,1,1,1
00464,2,14,14,14,14
08995,2,27,27,27,27
03927,2,5,5,5,5
12381,2,14,14,14,14
00118,2,8,8,8,8
13156,2,4,4,4,4
12727,2,21,21,21,21
06616,2,30,30,30,30
17175,2,11,11,11,11
01420,2,21,21,21,21
03875,2,5,10,10,5
05482,2,14,14,14,14
15469,2,1,1,1,1
06093,2,25,25,25,21
07070,2,17,17,17,17
15691,2,5,5,5,5
20216,2,21,21,21,21
14581,2,1,1,12,1
08879,2,27,27,27,27
09196,2,4,4,4,4
08024,2,26,26,26,26
04511,2,10,4,4,4
07739,2,26,26,26,26
10941,2,2,2,2,2
06490,2,28,28,28,28
12352,2,14,14,14,14
07602,2,21,18,21,18
04151,2,10,5,14,10
13748,2,25,25,25,25
11868,2,21,21,21,21
09089,2,27,27,21,27
08537,2,26,26,26,26
02216,2,21,21,21,21
09810,2,16,21,16,21
13662,2,0,0,0,0
18919,2,10,10,10,10
11977,2,4,4,4,4
11934,2,21,21,21,21
15286,2,1,1,1,1
16612,2,5,5,5,5
04609,2,10,10,10,10
01696,2,21,21,21,21
19492,2,10,10,10,10
06440,2,28,28,28,28
17204,2,11,29,29,29
08298,2,26,26,26,26
17592,2,31,31,31,31
18334,2,10,7,10,10
15299,2,1,1,32,1
14335,2,1,1,32,32
10890,2,2,2,2,2
02436,2,21,21,21,21
03856,2,5,28,28,28
04214,2,10,5,5,5
09471,2,21,16,16,21
14837,2,1,1,12,1
14371,2,1,1,1,32
14730,2,1,1,1,1
09516,2,16,16,16,16
11728,2,14,14,14,14
06198,2,28,28,28,28
00686,2,25,25,25,25
05065,2,14,14,14,14
17414,2,31,31,31,31
01103,2,21,21,21,21
01469,2,21,21,21,21
07964,2,26,26,26,26
05381,2,14,14,14,14
11839,2,14,14,14,14
15395,2,1,1,1,1
19013,2,10,10,10,10
08002,2,26,26,26,26
13076,2,7,6,6,6
13751,2,25,25,25,25
05312,2,14,14,14,14
06946,2,17,17,17,17
08655,2,26,26,26,26
01756,2,21,21,21,21
13693,2,14,14,14,14
04078,2,10,10,10,10
19666,2,4,4,4,4
11872,2,21,4,21,21
05914,2,25,25,25,25
13951,2,29,29,10,29
15244,2,1,11,2,2
15822,2,5,5,5,5
18314,2,10,10,10,10
18418,2,10,32,10,10
15043,3,1,23,32,10
06771,3,17,17,17,17
15640,3,5,5,5,5
19245,3,10,5,10,10
13352,3,0,0,0,0
06549,3,30,30,30,30
08563,3,26,26,26,26
15671,3,5,10,10,10
11784,3,14,14,14,14
07939,3,26,26,26,26
14334,3,1,1,5,1
09218,3,14,4,14,14
02003,3,21,21,21,21
07753,3,26,26,26,26
05673,3,21,21,21,21
17334,3,31,31,31,31
02089,3,21,21,21,21
09482,3,21,4,4,4
05693,3,21,21,21,21
07448,3,21,17,21,21
04444,3,10,10,10,10
15310,3,1,1,1,1
01951,3,21,21,21,21
04276,3,10,28,24,24
00939,3,10,10,10,10
10845,3,2,2,2,2
02515,3,21,21,21,21
10788,3,2,2,2,2
13478,3,15,15,15,15
16785,3,7,1,5,5
01582,3,21,21,21,21
06430,3,28,28,28,28
20062,3,21,21,21,21
11221,3,12,12,12,12
03987,3,5,5,5,10
05615,3,21,21,21,21
12461,3,14,14,14,14
10124,3,23,23,23,23
12102,3,4,21,21,21
02446,3,21,21,21,21
02416,3,21,21,21,21
00086,3,8,8,8,8
19628,3,4,4,4,4
12166,3,4,4,4,4
01892,3,21,21,21,21
15450,3,1,1,1,1
08277,3,26,26,26,26
10421,3,20,20,20,20
01053,3,21,21,21,21
11271,3,29,29,29,29
12344,3,14,14,14,14
02047,3,21,21,21,21
06528,3,30,28,5,28
05204,3,14,14,14,14
03489,3,5,5,5,5
10545,3,1,7,1,1
02891,3,21,21,21,21
05808,3,25,25,13,25
17032,3,9,1,1,1
00431,3,14,14,14,14
13665,3,0,0,0,0
19751,3,4,4,4,4
03064,3,10,10,10,10
17191,3,11,11,11,11
11840,3,14,14,14,14
06546,3,30,30,30,30
06911,3,17,17,17,17
15203,3,1,1,5,1
14382,3,1,1,1,1
10168,3,3,3,3,3
06788,3,17,17,17,17
13734,3,14,14,14,14
13275,3,14,14,14,14
12811,3,4,4,4,4
16472,3,5,1,1,1
15103,3,1,1,1,1
13806,3,25,25,25,25
09115,3,4,4,4,4
12561,3,21,25,25,21
08249,3,26,26,26,26
12256,3,14,14,14,14
04697,3,10,24,28,10
01655,3,21,21,21,21
12261,3,14,14,14,14
14992,3,1,1,1,1
12529,3,21,21,21,21
08074,3,26,26,26,26
15386,3,1,1,1,1
18484,3,10,10,10,10
04282,3,10,28,10,10
09957,3,22,22,22,22
01598,3,21,21,21,21
17018,3,9,9,9,9
19664,3,4,4,4,4
18425,3,10,10,10,10
12632,3,21,0,21,21
01517,3,21,21,21,21
00651,3,25,25,25,25
03044,3,10,10,10,10
12455,3,14,14,14,14
17308,3,31,10,10,10
16872,3,7,7,7,7
08362,3,26,26,26,26
00081,3,8,8,8,8
12412,3,14,14,14,14
01990,3,21,21,21,21
09375,3,21,21,21,21
18921,3,10,10,10,10
11727,3,14,14,14,14
03854,3,5,10,10,10
07526,3,21,17,21,21
04699,3,10,10,10,10
05331,3,14,14,14,14
13778,3,25,25,25,25
05075,3,14,14,14,14
01338,3,21,21,21,21
04113,3,10,28,10,10
08790,3,27,27,27,27
11932,3,21,21,21,21
01843,3,21,21,21,21
00342,3,8,8,2,8
04124,3,10,28,10,5
16101,3,5,5,5,5
09582,3,16,16,16,16
03212,3,10,10,10,10
19213,3,10,10,10,10
04217,3,10,10,10,10
04042,3,5,10,10,5
12232,3,14,14,14,14
11769,3,14,14,14,14
13010,3,21,21,21,21
09546,3,16,16,16,16
05705,3,21,21,21,21
05316,3,14,4,14,14
16044,3,5,5,5,5
12605,3,21,21,21,21
10093,3,23,23,23,23
11745,3,14,14,14,14
01992,3,21,21,21,21
06084,3,25,25,25,25
16124,3,5,32,1,1
13278,3,14,14,14,14
13290,3,14,14,14,14
17816,3,31,23,31,31
06906,3,17,17,17,17
17738,3,31,31,31,31
00641,3,25,25,25,25
07337,3,18,27,17,17
13331,3,0,0,0,0
14827,3,1,1,1,1
18437,3,10,10,10,10
01482,3,21,21,21,21
00810,3,30,30,30,30
19006,3,10,10,10,10
00399,3,8,8,8,8
07131,3,17,17,17,17
02590,3,21,21,21,21
03393,3,14,14,14,14
12735,3,21,21,21,21
15527,3,5,1,1,1
09859,3,16,16,16,16
15132,3,1,1,1,1
03300,3,13,13,13,13
07730,3,26,26,26,26
14279,3,1,1,1,1
12569,3,21,21,21,21
20082,3,21,21,21,21
11036,3,2,2,2,2
09885,3,16,16,16,16
11227,3,12,12,2,6
13268,3,14,14,14,14
04382,3,10,10,10,10
02010,3,21,21,21,21
05475,3,14,25,14,14
01372,3,21,21,21,21
06082,3,25,25,25,25
15727,3,5,5,5,5
10865,3,2,2,2,2
09340,3,14,14,14,14
11964,3,4,14,4,4
04584,3,10,10,10,10
00368,3,8,8,8,8
07317,3,18,18,18,18
01836,3,21,21,21,21
19701,3,4,4,4,4
03358,3,14,14,14,14
09334,3,14,14,14,14
18159,3,0,0,0,0
19283,3,10,10,10,10
05371,3,14,14,14,14
03000,3,21,21,21,21
06978,3,17,17,17,17
10775,3,2,4,8,21
02482,3,21,21,21,21
18458,3,10,10,10,10
08962,3,27,27,27,27
07498,3,21,18,18,21
01151,3,21,21,21,21
15334,3,1,1,1,1
15690,3,5,5,32,5
19872,3,4,21,21,21
00702,3,25,25,25,25
04455,3,10,10,10,10
17425,3,31,31,31,31
15646,3,5,5,5,5
11519,3,14,4,19,19
11023,3,2,2,2,2
17257,3,12,1,1,5
19883,3,4,4,4,4
18080,3,32,10,32,32
12414,3,14,14,14,14
12833,3,14,14,14,14
16325,3,5,5,5,5
12752,3,21,21,21,21
04598,3,10,5,10,10
01915,3,21,21,21,21
15470,3,1,1,1,1
14672,3,1,1,1,1
04624,3,10,10,10,10
10685,3,2,2,2,2
09776,3,16,21,16,16
14899,3,1,1,1,32
10390,3,20,20,20,20
12798,3,4,8,8,8
07863,3,26,26,26,26
11497,3,14,14,14,14
08981,3,27,27,27,27
19242,3,10,10,10,10
01738,3,21,21,21,21
12492,3,14,14,14,14
15142,3,1,1,1,1
14358,3,1,12,1,2
11089,3,2,2,12,2
12713,3,21,21,21,21
20238,3,21,21,21,21
11299,3,19,19,19,19
04719,3,10,28,28,28
03882,3,5,14,5,10
16862,3,7,7,5,1
10393,3,20,20,20,20
10134,3,23,23,23,23
01689,3,21,21,21,21
18609,3,10,10,31,10
15962,3,5,31,5,5
04631,3,10,10,10,10
01444,3,21,21,21,21
12733,3,21,21,21,21
14991,3,1,1,1,5
17465,3,31,5,1,5
17521,3,31,31,11,11
10913,3,2,2,2,2
15175,3,1,1,12,12
10792,3,2,2,2,2
09021,3,27,27,27,27
17603,3,31,31,31,31
17873,3,32,5,31,5
06448,3,28,30,30,28
16466,3,5,1,5,31
08394,3,26,26,26,26
09917,3,22,22,22,22
13438,3,15,15,15,15
01820,3,21,21,21,21
15710,3,5,5,5,5
17959,3,32,1,1,1
05033,3,14,28,14,14
18953,3,10,10,10,10
04972,3,13,25,25,13
14353,3,1,1,10,31
12809,3,4,4,4,4
08524,3,26,27,26,26
13768,3,25,25,25,25
03026,3,10,10,10,10
12286,3,14,14,14,14
10718,3,2,2,2,2
00873,3,29,29,29,29
17523,3,31,2,1,1
07770,3,26,26,26,26
13720,3,14,25,21,21
11401,3,19,19,19,19
03910,3,5,28,5,5
06884,3,17,17,17,17
10886,3,2,2,2,2
04569,3,10,10,10,10
00481,3,14,14,14,14
00846,3,29,29,1,29
19497,3,10,10,10,10
08833,3,27,27,26,27
06025,3,25,25,25,25
07315,3,18,18,21,18
03844,3,5,28,10,10
16629,3,7,7,7,7
06705,3,17,17,17,17
07138,3,17,17,17,17
08395,3,26,26,26,26
04696,3,10,5,5,10
13494,3,15,15,15,15
15087,3,1,1,1,1
06268,3,28,28,28,28
10676,3,2,1,2,2
07135,3,17,17,17,17
19202,3,10,10,10,10
09532,3,16,16,16,16
08980,3,27,27,27,27
02901,3,21,21,21,21
06424,3,28,28,28,28
06885,3,17,17,17,17
01136,3,21,21,21,21
08047,3,26,26,26,26
13142,3,0,0,14,14
11128,3,6,6,6,6
12497,3,14,14,14,14
03617,3,25,25,25,25
04019,3,5,5,10,10
02628,3,21,21,21,21
18720,3,10,32,10,10
15196,3,1,5,5,5
17343,3,31,31,10,31
10724,3,2,2,2,2
09751,3,16,16,16,16
07318,3,18,18,18,18
10471,3,20,20,20,20
01313,3,21,21,21,21
03390,3,14,14,14,14
14326,3,1,1,1,1
09840,3,16,16,16,16
04414,3,10,28,10,10
14567,3,1,1,1,1
13926,3,29,29,29,29
11720,3,14,14,14,14
05645,3,21,21,21,21
05728,3,21,21,21,21
07923,3,26,26,26,26
04827,3,10,10,10,10
05266,3,14,14,14,14
03326,3,14,14,14,14
17432,3,31,32,31,32
08038,3,26,26,26,26
12590,3,21,4,4,4
18362,3,10,10,10,10
02609,3,21,21,21,21
18776,3,10,4,10,10
03917,3,5,10,10,10
06159,3,28,28,28,28
13811,3,25,25,25,25
05952,3,25,25,25,25
11621,3,14,14,14,14
18808,3,10,10,10,10
18537,3,10,10,10,10
10339,3,20,20,20,20
15567,3,5,5,5,5
14454,3,1,7,1,1
15493,3,1,11,1,1
18759,3,10,32,5,5
06166,3,28,28,28,28
09765,3,16,16,16,16
08143,3,26,26,26,26
18932,3,10,1,1,10
04313,3,10,10,10,10
11826,3,14,14,14,14
02359,3,21,21,21,21
09772,3,16,16,16,16
05329,3,14,14,14,14
05345,3,14,14,14,14
07926,3,26,26,26,26
04383,3,10,10,10,10
19309,3,10,10,10,10
00703,3,25,25,25,25
02696,3,21,21,21,21
08656,3,26,26,26,26
00130,3,8,8,8,8
06459,3,28,28,28,28
04221,3,10,5,5,5
17973,3,32,7,5,5
15140,3,1,1,1,1
06071,3,25,25,25,25
06970,3,17,17,17,17
08982,3,27,27,26,26
01927,3,21,21,21,21
00072,3,8,8,8,8
19825,3,4,4,4,4
16667,3,7,31,31,31
03737,3,1,4,10,10
08721,3,26,26,26,26
08674,3,26,26,26,26
03226,3,10,10,10,10
15906,3,5,5,5,5
11284,3,29,29,29,29
08268,3,26,26,26,26
05927,3,25,25,25,25
16551,3,5,32,10,10
15421,3,1,2,1,1
19065,3,10,10,31,10
02899,3,21,21,21,21
11546,3,14,14,14,14
17898,3,32,32,32,32
19370,3,10,10,10,10
01333,3,21,21,21,21
19605,3,21,21,21,21
12931,3,21,21,21,21
06135,3,28,28,28,28
15257,3,1,1,1,1
16208,3,5,7,5,5
05614,3,21,21,21,21
11129,3,6,6,6,6
19587,3,21,21,21,21
17555,3,31,31,31,31
13841,3,25,25,25,25
05260,3,14,14,14,14
10020,3,23,5,23,23
17558,3,31,1,1,1
03428,3,14,14,14,14
06260,3,28,28,28,28
19591,3,21,21,21,21
14278,3,1,1,1,1
06629,3,17,17,17,17
06337,3,28,28,28,28
13193,3,13,13,13,13
08221,3,26,26,26,26
02425,3,21,21,21,21
19547,3,14,14,25,14
19848,3,4,4,4,4
06143,3,28,28,28,28
15089,3,1,31,31,31
15052,3,1,1,5,5
18991,3,10,10,10,10
12568,3,21,21,21,21
14521,3,1,1,5,5
14363,3,1,1,1,1
06958,3,17,17,17,17
12818,3,4,4,4,4
06070,3,25,25,25,25
18691,3,10,1,31,10
09024,3,27,27,27,27
08803,3,27,27,27,27
12322,3,14,14,14,14
04175,3,10,10,10,10
00675,3,25,25,25,25
12555,3,21,21,21,21
15562,3,5,5,1,1
19227,3,10,10,10,10
11343,3,19,19,19,19
19731,3,4,4,4,4
15454,3,1,29,29,29
15112,3,1,7,1,1
08408,3,26,26,26,26
11723,3,14,14,14,14
00448,3,14,14,14,14
09404,3,21,21,21,21
01022,3,25,14,25,25
04564,3,10,10,10,10
15749,3,5,5,5,5
19956,3,4,4,4,4
01075,3,21,21,21,21
02750,3,21,21,21,21
19047,3,10,10,5,5
00297,3,8,8,8,8
18843,3,10,10,10,10
07864,3,26,26,26,26
07408,3,21,27,27,27
09031,3,27,27,27,27
08621,3,26,26,26,26
05553,3,14,14,14,14
08522,3,26,26,26,26
01480,3,21,21,21,21
09655,3,16,16,16,16
14430,3,1,7,7,7
10741,3,2,2,2,2
11639,3,14,14,14,14
15585,3,5,5,10,5
05603,3,21,21,21,21
18468,3,10,10,10,10
02028,3,21,21,21,21
05352,3,14,14,14,14
19002,3,10,10,10,10
00890,3,10,12,10,10
07386,3,21,17,21,21
08398,3,26,26,26,26
01043,3,21,21,21,21
08295,3,26,26,26,26
01683,3,21,21,21,21
19832,3,4,4,4,4
19770,3,4,4,4,4
03577,3,21,21,21,21
02636,3,21,21,21,21
08585,3,26,26,26,26
10476,3,20,20,20,20
14232,3,1,1,1,1
05662,3,21,21,21,4
19405,3,10,10,10,10
08679,3,26,27,26,27
17202,3,11,11,11,11
17588,3,31,1,10,5
10596,3,2,2,2,2
07349,3,21,17,17,17
17098,3,11,12,12,12
06469,3,28,28,10,28
01010,3,25,25,25,25
02325,3,21,21,21,21
17884,3,32,1,1,1
04379,3,10,10,10,10
08513,3,26,26,26,26
15325,3,1,1,1,1
10503,3,20,20,20,20
08427,3,26,17,17,17
16527,3,5,31,31,31
02109,3,21,21,21,21
17562,3,31,1,5,1
06917,3,17,17,17,17
12212,3,14,14,14,14
15683,3,5,5,5,5
05968,3,25,4,28,28
18767,3,10,10,10,10
16757,3,7,7,7,7
17169,3,11,11,11,11
11293,3,19,19,19,19
01196,3,21,21,21,21
12479,3,14,14,14,14
18401,3,10,10,10,10
07629,3,26,26,26,26
19247,3,10,10,10,10
16928,3,7,7,7,7
10232,3,3,4,4,4
09203,3,14,14,14,14
04152,3,10,5,10,10
06799,3,17,17,21,4
05428,3,14,14,14,14
15595,3,5,1,1,5
08414,3,26,26,26,26
03323,3,14,14,14,14
14297,3,1,1,1,1
01119,3,21,21,21,21
12060,3,4,4,4,4
02523,3,21,21,21,21
15946,3,5,5,5,5
12939,3,21,21,21,21
12133,3,4,21,4,21
11053,3,2,2,2,2
04557,3,10,10,5,5
06410,3,28,28,28,28
00095,3,8,8,8,8
16949,3,9,5,1,1
08483,3,26,26,26,26
18697,3,10,7,10,10
09953,3,22,22,22,22
10300,3,3,3,3,3
15694,3,5,5,32,5
04082,3,10,10,10,10
12095,3,4,4,8,4
03038,3,10,10,10,10
13307,3,14,14,14,14
04220,3,10,5,5,5
03100,3,10,10,10,10
06569,3,30,30,30,30
20138,3,21,21,21,21
10239,3,3,3,3,3
01759,3,21,21,21,21
09321,3,14,14,14,14
00883,3,10,10,10,10
13891,3,25,25,25,25
02266,3,21,21,21,21
19562,3,21,21,21,21
01642,3,21,21,21,21
03434,3,14,13,13,13
09026,3,27,27,27,27
17322,3,31,10,10,10
11978,3,4,4,4,4
02427,3,21,21,21,21
02087,3,21,21,21,21
05593,3,21,5,12,10
14742,3,1,1,1,1
07383,3,21,17,21,21
12654,3,21,21,21,21
00568,3,25,25,25,25
05321,3,14,14,14,14
19478,3,10,10,10,10
12927,3,14,14,14,14
05272,3,14,14,14,14
05750,3,24,24,24,24
19018,3,10,10,10,10
15848,3,5,5,5,5
02694,3,21,21,21,21
13931,3,29,29,29,29
00452,3,14,14,14,14
05739,3,24,14,10,10
01449,3,21,21,21,21
11833,3,14,14,14,14
16026,3,5,5,5,5
08214,3,26,26,26,26
12570,3,21,21,4,4
00215,3,8,8,8,8
02084,3,21,21,21,21
02430,3,21,21,21,21
03994,3,5,5,5,5
11870,3,21,14,21,14
15091,3,1,1,1,1
16057,3,5,1,10,5
15540,3,5,5,5,5
03581,3,21,21,21,21
18586,3,10,32,10,10
19898,3,4,4,4,4
17021,3,9,1,1,1
06543,3,30,30,30,30
11462,3,4,4,12,12
05346,3,14,14,14,14
13923,3,29,29,29,29
17971,3,32,32,32,32
06379,3,28,28,28,28
13083,3,25,14,25,25
13276,3,14,14,14,14
12658,3,21,16,14,21
20059,3,21,25,21,21
09417,3,21,21,21,21
01806,3,21,21,21,21
04759,3,10,28,10,10
16452,3,5,5,10,5
14852,3,1,1,5,5
02730,3,21,21,21,21
15972,3,5,5,5,5
02147,3,21,21,21,21
09866,3,16,16,16,16
02175,3,21,21,21,21
11194,3,12,2,12,12
15989,3,5,5,5,5
04526,3,10,10,10,10
13603,3,15,15,15,15
10026,3,23,23,23,23
16808,3,7,7,7,7
00798,3,30,30,30,30
07788,3,26,26,26,26
04766,3,10,10,10,10
07935,3,26,26,26,26
19943,3,4,4,4,4
12440,3,14,14,14,14
16449,3,5,7,7,7
05063,3,14,14,14,14
10989,3,2,1,12,12
09899,3,16,16,16,16
01753,3,21,21,21,21
01999,3,21,21,21,21
11042,3,2,2,2,2
13513,3,15,15,15,15
19659,3,4,4,4,4
16326,3,5,5,5,5
17837,3,32,1,31,31
06301,3,28,28,28,28
02608,3,21,21,21,21
07718,3,26,26,26,26
10569,3,2,2,2,2
09440,3,21,21,21,21
18219,3,10,32,32,32
14638,3,1,1,1,1
12229,3,14,14,4,4
16433,3,5,5,5,5
15974,3,5,5,5,5
10801,3,2,2,2,2
12056,3,4,4,4,4
17803,3,31,25,25,25
19015,3,10,10,10,10
18379,3,10,10,10,10
06732,3,17,17,17,17
08898,3,27,27,27,27
16493,3,5,1,5,1
17930,3,32,1,31,31
03611,3,25,25,25,25
18342,3,10,32,10,10
16719,3,7,7,32,1
09328,3,14,14,14,14
04732,3,10,10,10,10
00121,3,8,8,8,8
14788,3,1,1,1,1
12204,3,14,14,14,14
04521,3,10,10,10,10
03082,3,10,10,10,10
11175,3,12,2,2,2
01149,3,21,21,21,21
15322,3,1,1,1,1
12608,3,21,0,21,21
03190,3,10,10,25,5
11081,3,2,2,2,2
16211,3,5,5,5,5
01307,3,21,21,21,21
15858,3,5,5,5,5
17725,3,31,31,31,31
17963,3,32,32,5,32
05419,3,14,14,14,14
19154,3,10,10,10,10
18024,3,32,1,1,1
05648,3,21,21,21,21
18875,3,10,10,10,10
00871,3,29,29,29,29
00392,3,8,8,8,8
05387,3,14,14,14,14
06000,3,25,25,25,25
01623,3,21,21,21,21
02593,3,21,21,21,21
01375,3,21,21,21,21
19134,3,10,10,5,10
01201,3,21,21,21,21
13486,3,15,15,15,15
18172,3,10,1,10,10
18654,3,10,10,7,10
18866,3,10,10,10,10
18209,3,10,5,10,10
01316,3,21,21,21,21
04685,3,10,5,10,10
06685,3,17,17,17,17
04855,3,10,10,10,10
04647,3,10,10,10,10
10842,3,2,2,2,2
06420,4,28,28,28,28
12019,4,4,3,4,4
01280,4,21,21,21,21
11647,4,14,14,14,14
10066,4,23,23,23,23
03079,4,10,10,10,10
07967,4,26,26,26,26
15832,4,5,5,5,5
15237,4,1,12,12,12
14516,4,1,1,1,1
12362,4,14,14,14,14
13556,4,15,15,15,15
17602,4,31,5,31,31
18357,4,10,32,31,31
19165,4,10,10,10,10
02312,4,21,21,21,21
10912,4,2,2,2,2
02293,4,21,21,21,21
