tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
11950,1,5,10,5,5
11951,1,5,5,32,5
11952,1,1,32,1,5
11953,1,5,1,1,1
11958,1,10,10,10,10
11959,1,14,14,14,14
1196,1,21,21,21,21
11961,1,5,31,10,10
11962,1,2,2,2,2
11963,1,8,8,8,8
11965,1,31,5,11,12
11966,1,5,32,1,1
1197,1,26,26,26,26
11972,1,10,10,10,10
11976,1,5,5,5,5
11978,1,17,17,17,17
11979,1,14,14,14,14
1198,1,21,21,21,21
11980,1,25,25,25,25
11981,1,5,4,4,4
11982,1,10,5,10,5
11984,1,32,1,1,1
11986,1,9,7,7,7
11987,1,23,23,23,23
11988,1,1,1,1,1
11989,1,14,14,14,14
1199,1,1,1,1,1
11991,1,8,8,8,8
11992,1,5,5,5,5
11995,1,21,14,14,14
11998,1,5,32,5,10
11999,1,5,5,5,32
120,1,26,26,26,26
1200,1,17,17,17,17
12001,1,21,21,21,21
12002,1,31,31,31,31
12003,1,14,25,25,25
12004,1,14,14,14,14
12005,1,8,8,8,8
12006,1,14,14,14,14
12009,1,2,2,2,2
1201,1,21,21,21,21
12012,1,21,21,21,21
12013,1,31,1,31,5
12015,1,10,10,10,10
1202,1,5,5,1,1
12020,1,5,10,10,10
12021,1,10,10,10,10
12022,1,27,27,27,27
12023,1,14,14,14,14
12029,1,14,14,14,14
12030,1,5,10,32,10
12034,1,7,7,7,7
12036,1,21,21,21,21
12040,1,21,21,4,14
12042,1,14,14,14,14
12045,1,21,21,21,21
12046,1,30,10,30,30
12049,1,2,2,2,2
12050,1,27,17,27,27
12051,1,5,31,31,5
12057,1,14,14,14,14
1206,1,21,21,21,21
12061,1,26,26,26,26
12062,1,10,10,10,10
12063,1,19,19,19,19
12064,1,10,10,10,10
12067,1,14,14,14,14
12069,1,8,8,8,8
1207,1,1,1,1,1
12071,1,9,9,1,9
12074,1,10,10,10,10
12075,1,4,4,4,10
12079,1,28,10,28,28
1208,1,4,4,4,4
12080,1,5,5,5,5
12081,1,14,14,14,14
12083,1,26,27,26,26
1209,1,26,27,27,26
12090,1,0,0,0,0
12092,1,21,21,21,21
12096,1,25,25,25,25
12097,1,1,1,1,1
12098,1,10,10,10,10
12099,1,2,2,2,2
12105,1,17,18,17,17
12108,1,10,10,10,10
12111,1,21,21,21,21
12112,1,31,5,31,5
12113,1,14,14,14,14
12116,1,14,14,14,14
12117,1,21,21,21,21
12118,1,2,1,11,11
1212,1,31,31,2,31
12120,1,21,21,21,21
12127,1,14,14,14,14
12128,1,10,10,10,10
1213,1,28,5,10,10
12130,1,16,16,16,16
12133,1,10,10,10,10
12134,1,26,26,26,26
12135,1,28,29,28,10
1214,1,21,21,21,21
12140,1,5,5,5,5
12145,1,4,4,4,4
12147,1,21,0,0,0
12149,1,26,26,26,26
1215,1,21,21,17,21
12150,1,14,14,14,14
12151,1,17,17,17,17
12155,1,14,14,14,14
12156,1,21,21,21,21
12159,1,17,17,17,17
1216,1,21,21,21,21
12161,1,19,19,19,19
12162,1,5,5,5,14
12163,1,10,10,10,10
12165,1,21,21,21,21
12169,1,21,21,21,21
12170,1,10,1,32,1
12171,1,5,5,5,31
12173,1,1,5,1,10
12174,1,14,14,14,14
12175,1,5,5,1,5
12178,1,4,4,4,4
12179,1,14,14,14,14
12180,1,19,19,19,19
12185,1,2,2,2,2
12187,1,25,25,25,25
12188,1,10,10,10,10
12192,1,29,29,29,29
12193,1,14,14,14,14
12195,1,26,26,26,26
12196,1,10,10,10,10
12197,1,21,21,21,21
12198,1,14,14,14,14
12200,1,25,21,21,21
12201,1,31,31,31,31
12202,1,5,10,10,10
12203,1,32,5,32,5
12206,1,13,14,13,13
12207,1,0,0,4,0
12208,1,28,28,28,28
12209,1,21,21,21,21
1221,1,17,17,17,17
12212,1,10,10,28,10
12213,1,4,4,4,4
12214,1,10,10,1,10
12216,1,14,14,14,14
1222,1,14,14,14,14
12220,1,10,10,10,10
12221,1,27,27,27,27
12222,1,21,21,21,21
12224,1,21,21,21,21
12225,1,21,21,21,21
12228,1,21,21,21,21
12229,1,1,5,1,1
12230,1,1,1,1,1
12231,1,5,5,11,5
12232,1,10,10,31,10
12233,1,27,27,27,27
12234,1,21,21,21,21
12237,1,10,10,10,10
12240,1,26,26,26,26
12241,1,10,10,10,10
12243,1,14,14,14,14
12244,1,21,21,21,21
12245,1,14,14,14,14
12251,1,21,21,14,25
12255,1,8,8,8,8
12256,1,21,12,10,4
12258,1,8,8,8,8
12259,1,5,5,5,5
1226,1,21,21,21,21
12261,1,27,27,27,27
12262,1,15,15,15,15
12265,1,5,10,28,10
12267,1,5,5,5,5
12268,1,5,32,31,5
1227,1,10,10,10,10
12270,1,16,16,16,16
12272,1,26,26,27,26
12273,1,21,21,21,21
12276,1,29,29,29,29
12277,1,21,21,21,21
12278,1,17,21,18,18
1228,1,31,31,11,1
12280,1,17,17,17,17
12281,1,16,16,16,16
12284,1,10,10,10,10
12285,1,25,25,25,25
12286,1,5,31,31,5
12287,1,2,26,26,26
12293,1,21,17,17,21
123,1,14,14,14,14
12300,1,1,32,7,1
12303,1,10,10,10,10
12304,1,26,26,26,26
12305,1,5,10,10,5
12306,1,14,14,14,14
12308,1,26,26,26,26
1231,1,20,20,4,20
12311,1,32,5,32,10
12312,1,17,17,18,18
12317,1,5,5,5,10
12322,1,1,10,31,10
12326,1,3,3,3,2
12329,1,2,23,2,9
12331,1,9,9,9,9
12336,1,21,21,21,21
12338,1,4,4,4,4
12339,1,14,14,14,14
1234,1,10,4,4,4
12340,1,26,26,26,26
12346,1,10,10,10,10
12347,1,21,21,21,21
12350,1,21,21,21,21
12351,1,26,26,26,26
12353,1,21,21,21,21
12354,1,7,5,7,7
12356,1,5,5,5,5
12359,1,17,17,17,17
12364,1,17,18,17,17
12365,1,27,27,27,27
12366,1,5,24,28,28
12367,1,5,31,1,5
12368,1,4,21,4,4
12369,1,10,10,14,10
12370,1,21,21,21,21
12375,1,14,14,14,14
12377,1,21,21,25,21
1238,1,21,30,30,30
12381,1,1,1,1,9
12382,1,5,5,5,5
12386,1,15,15,15,15
12387,1,14,14,14,14
12389,1,16,16,16,16
1239,1,14,14,14,14
12394,1,5,32,32,5
12397,1,27,27,27,27
12398,1,28,28,28,5
124,1,14,0,0,14
12400,1,1,7,1,1
12405,1,5,10,5,10
12409,1,21,21,21,21
1241,1,1,12,11,1
12410,1,5,5,1,5
12411,1,27,27,27,27
12415,1,1,7,1,1
12416,1,32,32,32,32
12418,1,21,21,21,21
12419,1,21,17,17,21
12423,1,10,10,10,10
12425,1,26,26,26,26
12427,1,25,25,25,25
12428,1,4,16,4,4
12430,1,5,12,28,5
12432,1,14,14,14,14
1244,1,2,2,2,2
12440,1,30,30,30,30
12441,1,26,26,26,26
12443,1,1,1,31,1
12444,1,5,5,1,5
12445,1,10,10,10,10
12449,1,10,10,10,10
1245,1,21,21,21,21
12451,1,21,21,21,21
12453,1,14,14,14,14
12458,1,7,32,7,7
12460,1,24,24,24,24
12462,1,17,21,17,17
12463,1,15,15,15,15
12464,1,26,26,26,26
12468,1,10,10,21,10
12469,1,10,10,10,2
1247,1,30,30,10,30
12471,1,5,32,32,32
12472,1,26,26,26,26
12475,1,31,31,31,31
12477,1,1,1,1,9
12478,1,26,26,26,26
1248,1,4,14,4,14
12480,1,4,23,23,23
12481,1,4,4,7,5
12482,1,26,26,26,26
12483,1,10,10,10,10
12485,1,21,21,21,21
12486,1,10,10,10,10
12487,1,28,28,28,28
1249,1,5,30,4,4
12491,1,14,14,14,14
12494,1,14,14,14,14
12495,1,14,14,14,14
12497,1,15,15,15,15
12498,1,21,21,21,21
12499,1,14,14,14,14
125,1,10,10,10,10
1250,1,14,14,14,14
12500,1,1,1,1,1
12501,1,14,14,14,14
12502,1,31,31,31,31
12504,1,14,14,14,14
12506,1,10,10,10,10
12507,1,16,10,16,16
12508,1,10,10,10,10
12509,1,20,20,20,20
1251,1,10,10,10,10
12511,1,10,10,10,10
12512,1,17,21,17,17
12514,1,17,17,17,17
12519,1,10,10,10,10
1252,1,14,14,14,14
12523,1,10,10,10,10
12528,1,1,1,1,5
1253,1,5,5,10,5
12532,1,15,15,15,15
12537,1,10,10,10,10
12543,1,10,10,10,10
12545,1,25,25,25,25
12546,1,17,17,14,17
12549,1,17,17,17,17
1255,1,21,21,21,21
12551,1,21,21,21,21
12557,1,21,21,21,21
12558,1,14,14,14,14
12560,1,14,14,14,14
12561,1,4,4,4,4
12564,1,21,21,21,21
12565,1,21,21,21,21
12566,1,4,4,4,4
12567,1,26,26,27,26
12569,1,8,8,8,8
12577,1,14,14,14,14
12578,1,20,20,20,20
1258,1,10,10,10,10
12580,1,14,14,14,14
12581,1,16,16,16,16
12582,1,1,1,1,1
12583,1,5,5,4,5
12584,1,31,31,1,5
12587,1,21,21,21,21
12589,1,14,14,14,14
12590,1,25,25,25,25
12591,1,10,10,10,10
12592,1,16,21,16,16
12593,1,10,10,10,10
12594,1,14,14,14,14
12595,1,28,28,28,28
1260,1,21,21,21,21
12600,1,14,14,4,14
12601,1,10,10,10,10
12604,1,15,15,15,15
12605,1,14,14,14,14
12607,1,8,8,8,8
1261,1,5,31,5,1
12610,1,5,10,5,5
12611,1,21,21,21,21
12612,1,10,10,10,10
12614,1,25,13,13,13
12615,1,16,16,16,16
12617,1,21,21,21,21
12619,1,14,14,4,14
12622,1,5,14,4,14
12626,1,14,14,14,14
12630,1,15,15,15,15
12632,1,10,10,10,10
12634,1,3,0,4,0
12635,1,30,30,10,30
12637,1,21,21,21,21
1264,1,2,2,2,2
12640,1,26,26,26,26
12641,1,26,26,26,26
12643,1,2,2,2,2
12644,1,26,17,27,26
12645,1,14,14,14,14
12647,1,21,21,21,21
12649,1,5,5,5,5
12650,1,27,27,27,27
12654,1,4,4,4,4
12657,1,1,1,1,1
12658,1,5,31,5,5
12659,1,14,14,14,14
12661,1,5,5,5,5
12662,1,1,1,1,1
12665,1,25,25,25,21
12666,1,5,1,1,5
12667,1,19,19,19,19
12668,1,14,14,14,14
1267,1,5,10,5,10
12670,1,21,21,21,21
12671,1,10,10,10,10
12672,1,21,21,25,21
12677,1,21,21,19,21
12678,1,26,26,26,26
12679,1,10,10,10,10
1268,1,14,14,14,14
12683,1,31,31,32,31
12686,1,14,14,14,14
12694,1,26,26,26,26
12696,1,23,23,23,23
127,1,7,7,7,7
1270,1,20,3,20,20
12700,1,14,14,10,10
12701,1,10,10,2,10
12702,1,21,21,21,21
12706,1,14,14,14,14
12707,1,14,14,14,14
12709,1,1,10,10,10
1271,1,14,14,14,14
12711,1,14,14,14,14
12713,1,5,5,5,5
12714,1,14,14,14,14
12715,1,26,26,26,26
12716,1,18,18,18,18
12718,1,21,21,21,21
12719,1,21,21,21,21
12722,1,20,20,20,20
12723,1,10,10,10,10
12726,1,10,10,10,10
12727,1,10,10,10,10
12728,1,2,2,2,2
12729,1,21,21,21,21
12734,1,10,10,10,10
12736,1,17,17,17,17
12739,1,10,10,10,10
12742,1,21,21,21,21
12745,1,10,10,10,10
12746,1,10,10,10,10
12747,1,14,14,14,18
1275,1,28,28,28,28
12751,1,21,21,21,21
12754,1,17,17,17,17
12755,1,5,31,5,31
12758,1,5,5,1,1
12759,1,5,5,5,5
1276,1,28,28,28,28
12760,1,10,10,10,10
12763,1,21,21,21,21
12765,1,32,5,1,32
12767,1,8,3,8,8
12770,1,21,21,21,21
12772,1,29,29,2,29
12773,1,31,31,31,31
12774,1,27,27,27,27
1278,1,29,4,4,11
12782,1,0,0,0,0
12783,1,21,21,21,21
12784,1,21,21,21,21
12785,1,32,32,32,32
12786,1,14,25,14,14
12787,1,21,21,21,21
12788,1,1,1,1,1
12789,1,21,4,4,21
1279,1,1,1,1,1
12791,1,25,25,25,25
12794,1,21,21,21,21
12798,1,5,9,5,1
1280,1,20,20,20,20
12802,1,21,21,21,21
12804,1,25,25,25,25
12805,1,32,5,32,32
12806,1,9,32,9,9
12808,1,1,1,5,1
12810,1,14,14,14,14
12815,1,27,27,27,27
12818,1,21,21,21,21
12819,1,2,29,2,2
1282,1,14,14,14,14
12822,1,5,5,5,5
12823,1,21,21,21,21
12824,1,21,21,21,21
12825,1,21,21,21,21
12827,1,23,23,23,23
12829,1,32,10,32,10
1283,1,21,14,21,21
12830,1,20,20,20,20
12832,1,14,14,0,21
12833,1,14,14,14,14
12834,1,2,2,29,2
12835,1,27,27,27,27
12836,1,10,10,10,10
12837,1,14,14,14,14
12838,1,14,14,14,14
12839,1,28,28,28,28
1284,1,14,14,14,14
12841,1,10,10,10,10
12847,1,10,10,10,10
12848,1,16,16,16,16
12850,1,25,25,25,25
12851,1,10,10,10,10
12852,1,21,21,21,21
12853,1,10,10,10,10
12856,1,10,10,5,10
12858,1,5,5,5,5
12859,1,26,26,26,26
12860,1,14,14,14,14
12861,1,12,5,12,11
12866,1,14,14,14,14
12869,1,21,21,21,21
12870,1,14,14,14,14
12873,1,21,21,21,21
12874,1,21,21,21,21
12875,1,5,5,5,5
12879,1,1,1,10,1
1288,1,10,5,28,24
12882,1,10,10,10,10
12885,1,10,10,32,10
12888,1,2,2,2,2
12889,1,26,26,26,26
1289,1,21,21,21,21
12891,1,21,21,21,21
12893,1,5,5,1,1
12894,1,21,21,21,21
12897,1,5,1,1,1
12898,1,21,21,21,21
12901,1,10,10,10,10
12902,1,21,21,21,21
12903,1,26,26,26,26
12906,1,21,21,21,21
12908,1,1,1,1,31
12910,1,21,21,21,21
12911,1,21,21,21,21
12912,1,16,16,16,16
12913,1,7,7,7,7
12915,1,21,21,17,21
12916,1,18,21,18,18
12918,1,10,31,23,31
1292,1,31,31,31,31
12921,1,17,17,17,17
12922,1,17,17,17,17
12924,1,21,21,21,21
12925,1,29,29,29,29
12926,1,1,1,1,1
12928,1,2,2,2,2
12929,1,10,10,10,10
1293,1,21,21,21,21
12931,1,14,14,14,14
12933,1,27,27,27,27
12934,1,14,14,14,14
12938,1,28,5,28,28
12939,1,8,8,8,8
1294,1,4,4,31,2
12942,1,23,18,23,26
12944,1,5,5,5,5
12945,1,25,14,25,14
12947,1,21,21,21,21
12948,1,26,26,26,26
12949,1,31,31,31,31
12950,1,14,14,14,12
12951,1,17,17,17,17
12953,1,21,21,21,21
12956,1,2,2,2,12
12957,1,32,31,32,32
12958,1,10,10,10,2
12959,1,5,1,10,10
12960,1,1,1,7,1
12965,1,5,5,5,32
12968,1,10,10,10,10
12970,1,10,10,10,10
12971,1,2,2,2,2
12977,1,27,27,27,27
12985,1,10,10,10,10
12986,1,25,25,25,25
12989,1,14,14,14,14
1299,1,5,5,5,10
12990,1,29,29,29,29
12993,1,5,1,32,5
12994,1,21,21,21,21
12995,1,21,21,21,21
12996,1,31,31,31,31
12997,1,21,21,4,14
12999,1,28,28,28,28
13,1,2,2,2,2
1300,1,29,29,29,29
13000,1,21,21,21,21
13001,1,21,21,21,21
13002,1,14,14,14,14
13004,1,15,15,15,15
13007,1,10,10,10,10
13008,1,10,10,10,10
13011,1,2,2,2,2
13015,1,26,26,26,26
13016,1,25,25,25,25
13018,1,3,3,3,3
13019,1,21,21,21,21
1302,1,21,21,21,21
13020,1,14,14,14,14
13021,1,14,14,25,14
13022,1,5,5,10,10
13025,1,21,21,21,21
13027,1,21,21,21,21
13028,1,14,14,14,14
13029,1,5,1,5,5
1303,1,14,14,14,14
13033,1,14,14,10,14
13034,1,27,18,27,27
13036,1,2,2,2,2
13037,1,21,21,21,21
1304,1,18,18,18,18
13042,1,21,21,21,21
13043,1,25,25,25,25
13044,1,14,14,14,14
13048,1,27,27,27,27
13049,1,0,0,4,0
1305,1,1,1,1,1
13051,1,5,1,1,1
13053,1,21,21,21,21
13058,1,26,26,26,26
1306,1,1,1,1,1
13060,1,21,17,18,17
13062,1,10,10,10,10
13063,1,4,4,4,4
13064,1,1,11,11,1
13069,1,14,14,14,14
1307,1,21,21,21,21
13070,1,21,21,21,21
13074,1,2,12,12,12
1308,1,30,30,30,30
13081,1,7,7,7,7
13083,1,22,22,22,22
13084,1,5,5,5,5
13086,1,1,1,11,11
13087,1,5,5,5,5
13088,1,15,15,15,15
13089,1,10,10,10,10
1309,1,21,21,21,21
13090,1,2,2,2,2
13092,1,2,2,2,2
13094,1,10,10,10,10
13095,1,21,21,21,21
13096,1,7,7,7,7
13099,1,21,21,25,21
13102,1,10,10,10,10
13103,1,21,21,21,21
13104,1,10,10,10,10
13105,1,0,25,0,0
13106,1,26,26,26,26
1311,1,32,31,31,5
13110,1,21,21,21,21
13112,1,10,10,10,10
13116,1,10,10,10,10
13120,1,21,21,21,21
13123,1,21,21,21,21
13127,1,21,21,21,21
13129,1,19,19,19,19
1313,1,26,26,26,26
13131,1,32,32,32,32
13134,1,14,14,14,14
13136,1,14,14,14,14
13137,1,30,30,30,30
13138,1,16,16,16,16
13139,1,21,21,21,21
1314,1,26,26,26,26
13140,1,21,21,21,21
13142,1,26,26,26,4
13144,1,21,21,21,21
13145,1,6,6,6,6
13146,1,23,22,22,23
13147,1,15,15,15,15
13148,1,10,10,10,10
13152,1,14,14,14,10
13153,1,10,10,10,10
13154,1,32,32,7,32
13155,1,21,21,21,21
13157,1,21,21,4,21
13158,1,17,17,17,17
13159,1,8,8,8,8
13160,1,19,19,19,19
13163,1,17,17,17,17
13164,1,14,14,14,14
13170,1,21,21,21,21
13172,1,1,1,1,1
13173,1,21,21,21,21
13180,1,21,21,21,21
13181,1,8,8,8,8
13182,1,14,14,14,14
13185,1,5,5,5,5
13186,1,1,11,11,11
13187,1,25,14,25,14
13192,1,2,2,2,2
13194,1,5,5,5,5
13195,1,21,21,17,21
13197,1,20,20,20,20
13201,1,5,5,31,5
13202,1,5,5,5,5
13204,1,4,4,4,28
13207,1,17,17,17,17
13208,1,5,10,5,10
13209,1,5,5,5,5
1321,1,26,26,26,26
13211,1,21,21,21,21
13214,1,31,31,31,31
13215,1,21,21,21,21
13216,1,5,5,5,5
13219,1,21,21,21,21
1322,1,26,26,26,26
13224,1,21,21,21,21
13229,1,14,14,14,14
1323,1,31,31,31,31
13231,1,21,21,21,21
13234,1,1,1,1,1
13238,1,21,21,21,21
13239,1,5,10,4,5
13240,1,1,1,1,1
13241,1,14,14,14,14
13242,1,14,14,14,14
13244,1,11,5,1,11
13245,1,16,16,16,16
13249,1,1,31,1,1
13252,1,21,21,21,21
13253,1,5,1,5,5
13254,1,31,31,31,31
13255,1,5,32,32,32
13256,1,16,16,16,16
13258,1,5,1,1,5
1326,1,5,1,10,5
13264,1,15,15,15,15
13266,1,10,10,10,10
13267,1,21,21,21,21
1327,1,16,16,16,16
13272,1,10,10,10,10
13273,1,1,1,9,1
13274,1,21,21,21,21
13276,1,26,26,26,26
13277,1,3,3,3,3
13282,1,16,16,16,16
13283,1,14,14,14,14
13284,1,10,10,10,10
13285,1,10,10,10,10
13286,1,21,21,21,21
13288,1,2,1,1,1
13289,1,20,20,20,20
1329,1,14,14,14,14
13290,1,21,21,21,21
13292,1,25,25,25,25
13294,1,5,1,1,1
13295,1,25,25,25,25
13298,1,4,4,4,4
13300,1,1,1,1,1
13301,1,24,24,24,24
13302,1,1,1,1,1
13303,1,13,13,13,13
13304,1,21,21,21,21
13305,1,14,14,14,14
13307,1,30,28,28,28
13308,1,21,21,21,21
13310,1,21,21,21,21
13311,1,10,10,5,10
13313,1,5,5,5,5
13315,1,26,26,26,26
13316,1,21,21,21,21
13317,1,1,1,1,1
13318,1,21,21,21,21
13319,1,5,1,1,5
13320,1,16,16,16,16
13322,1,10,10,10,10
13323,1,21,21,21,21
13324,1,2,2,2,5
13326,1,14,14,14,14
1333,1,28,28,28,28
13330,1,10,10,10,10
13331,1,10,10,10,10
13333,1,31,31,31,31
13334,1,21,21,21,21
13337,1,26,26,26,26
13338,1,21,21,21,21
13341,1,5,10,1,10
13344,1,10,10,10,10
13346,1,10,10,28,10
13347,1,4,4,4,4
13348,1,29,29,29,29
1335,1,10,7,10,10
13350,1,10,10,10,10
13351,1,26,26,26,26
13352,1,21,21,21,21
13353,1,1,1,29,1
13354,1,1,1,1,1
13355,1,5,5,5,5
13359,1,2,2,2,2
13361,1,10,10,10,10
13363,1,10,10,10,10
13366,1,31,31,31,31
13367,1,26,26,26,26
13369,1,16,16,16,16
1337,1,32,5,32,32
13370,1,16,16,16,16
13371,1,10,10,10,10
13372,1,4,4,5,10
13373,1,26,26,26,26
13374,1,18,18,18,18
13378,1,1,1,1,1
1338,1,26,26,26,26
13380,1,10,10,10,10
13381,1,10,10,10,10
13382,1,26,26,26,26
13383,1,21,21,21,21
13388,1,21,21,21,21
13389,1,15,15,15,15
1339,1,10,10,10,10
13390,1,21,21,21,21
13393,1,2,2,2,2
13395,1,17,21,17,17
13396,1,6,12,12,2
13397,1,14,14,14,14
13399,1,14,14,14,14
134,1,1,9,5,1
1340,1,21,21,16,16
13403,1,14,14,14,14
13407,1,21,21,21,21
1341,1,14,14,14,14
13411,1,21,21,21,21
13415,1,4,4,4,4
13419,1,1,1,1,1
1342,1,1,10,10,1
13421,1,18,17,17,17
13422,1,10,10,10,10
13423,1,10,10,10,10
13424,1,21,21,21,21
13426,1,1,1,1,31
13427,1,14,14,14,14
13428,1,21,21,21,21
1343,1,10,10,10,10
13430,1,5,5,5,31
13431,1,21,21,21,21
13437,1,26,26,26,26
13439,1,10,10,10,10
13440,1,21,21,21,21
13441,1,5,12,5,10
13444,1,21,21,21,21
13445,1,5,5,5,10
13446,1,20,20,20,20
13448,1,5,5,5,5
1345,1,14,14,14,14
13450,1,10,10,5,10
13451,1,17,17,17,17
13455,1,13,14,13,13
13457,1,16,16,16,16
13458,1,1,5,1,1
1346,1,21,21,21,21
13462,1,21,21,21,21
13466,1,21,21,21,21
13468,1,26,26,26,26
13474,1,21,21,21,21
13477,1,20,20,20,20
13479,1,21,21,21,21
1348,1,25,21,25,21
13480,1,28,28,28,28
13483,1,28,28,28,28
13488,1,21,21,21,21
13491,1,10,10,10,10
13493,1,25,25,25,25
13496,1,21,21,21,21
13500,1,1,1,1,1
13502,1,14,14,14,14
13503,1,10,10,10,10
13506,1,13,14,13,14
13508,1,11,11,11,11
13509,1,28,28,28,28
13512,1,1,1,1,1
13515,1,10,10,10,10
13519,1,22,22,22,22
13520,1,14,14,14,14
13521,1,32,32,32,32
13523,1,25,25,21,25
13524,1,5,9,9,9
13525,1,14,14,14,14
13526,1,1,1,31,31
13527,1,25,25,25,25
1353,1,10,10,10,10
13531,1,21,21,21,21
13532,1,10,10,10,10
13534,1,30,30,30,30
13536,1,32,32,32,32
13537,1,10,10,10,10
1354,1,27,27,27,26
13541,1,27,27,26,26
13545,1,10,10,10,10
13547,1,16,16,16,16
13548,1,21,21,21,21
13549,1,5,32,1,1
1355,1,7,7,7,7
13554,1,14,14,14,14
13555,1,14,14,25,25
13556,1,5,5,5,10
13557,1,5,5,5,5
13558,1,1,1,7,1
13559,1,32,1,32,32
13560,1,5,5,24,5
13561,1,21,21,21,21
13562,1,3,3,10,3
13563,1,21,14,21,21
13564,1,17,17,17,17
13565,1,10,10,5,5
13569,1,27,27,27,27
1357,1,11,11,11,11
13570,1,21,21,21,21
13574,1,10,10,5,10
13575,1,26,26,26,26
13579,1,26,26,26,26
13581,1,25,25,25,25
13583,1,14,14,14,14
13584,1,21,21,21,21
13588,1,25,25,25,25
13591,1,12,1,1,1
13593,1,1,1,1,1
13594,1,10,10,10,10
13595,1,9,9,9,9
13596,1,27,26,26,26
13598,1,26,26,26,26
13599,1,28,24,28,10
136,1,2,2,2,2
13600,1,21,21,21,21
13601,1,5,10,5,5
13605,1,21,21,21,21
13606,1,25,25,25,25
13609,1,10,10,10,10
13613,1,21,21,21,21
13614,1,2,2,2,2
13617,1,5,5,5,5
13619,1,28,10,28,28
1362,1,10,10,10,10
13620,1,28,28,28,28
13621,1,2,2,2,2
13622,1,32,1,1,1
13626,1,14,14,14,14
13630,1,8,8,8,8
13631,1,4,4,5,4
13634,1,21,21,21,21
1364,1,1,5,1,1
13641,1,28,28,28,28
13642,1,1,1,1,1
13643,1,21,17,17,17
13646,1,10,10,5,10
13649,1,5,32,32,32
13650,1,21,21,21,21
13651,1,21,21,21,21
13654,1,21,21,21,21
13655,1,20,20,20,20
13657,1,21,17,17,17
13659,1,10,10,10,10
1366,1,5,5,5,5
13660,1,27,27,27,27
13662,1,9,9,9,9
13663,1,14,14,14,14
13664,1,29,29,29,29
13666,1,7,9,9,9
13671,1,10,10,10,2
13673,1,14,14,14,14
13674,1,17,17,17,17
13675,1,10,2,10,10
13676,1,5,5,5,5
1368,1,8,8,8,8
13680,1,1,1,1,1
13681,1,21,21,21,21
13684,1,21,21,21,21
13691,1,21,4,21,14
13692,1,28,10,28,28
13693,1,25,25,30,29
13695,1,21,21,21,21
1370,1,4,4,14,4
13701,1,14,14,14,14
13704,1,25,14,13,13
13705,1,1,1,1,1
13708,1,18,18,17,18
13710,1,4,4,4,4
13711,1,10,10,10,10
13713,1,8,8,8,8
13717,1,18,18,18,18
13719,1,17,17,17,17
13720,1,21,21,21,21
13721,1,21,21,21,21
13723,1,5,5,1,5
13724,1,5,10,5,10
13725,1,21,21,21,21
13726,1,10,31,32,10
13728,1,25,25,25,25
13731,1,14,14,14,14
13735,1,32,1,32,11
13736,1,31,31,31,31
13737,1,16,16,16,16
13738,1,21,21,21,21
13741,1,28,4,4,4
13746,1,10,10,10,10
13747,1,14,25,14,14
13748,1,10,10,10,10
13749,1,31,31,31,31
1375,1,1,31,1,1
13750,1,1,1,1,1
13751,1,10,10,10,10
13752,1,14,14,14,14
13754,1,17,17,17,17
13755,1,26,26,26,26
13756,1,16,16,16,16
13757,1,28,10,28,10
13758,1,25,25,25,25
1376,1,27,27,27,27
13761,1,10,10,10,10
13762,1,5,1,31,5
13763,1,4,4,4,4
13764,1,0,0,4,0
13766,1,26,26,26,26
13767,1,16,16,16,16
1377,1,17,17,17,17
13770,1,13,13,25,13
13771,1,14,14,14,14
13773,1,26,27,26,26
13775,1,10,10,10,10
13776,1,5,32,11,1
13777,1,1,1,1,5
1378,1,21,21,21,21
13780,1,14,14,14,14
13785,1,21,21,17,21
13787,1,5,1,1,1
13789,1,5,12,1,12
1379,1,0,0,0,0
13790,1,10,5,5,10
13791,1,5,10,5,5
13792,1,32,10,32,31
13800,1,21,21,21,21
13801,1,1,5,1,1
13802,1,21,21,21,21
13803,1,19,14,14,14
13804,1,5,5,5,5
13805,1,28,28,28,28
13806,1,26,26,26,26
1381,1,10,10,10,10
13810,1,21,21,21,21
13812,1,21,21,21,21
13816,1,25,25,25,25
13817,1,32,32,32,32
13818,1,14,14,14,14
13819,1,23,23,23,23
13822,1,5,1,5,5
13826,1,14,14,14,14
13827,1,10,10,12,10
13831,1,21,21,21,21
13833,1,10,10,10,10
13836,1,5,5,5,5
13837,1,27,27,27,27
13838,1,21,21,21,21
13839,1,3,3,3,3
1384,1,25,25,25,25
13840,1,7,7,7,31
13841,1,2,2,2,2
13843,1,10,10,10,10
13845,1,10,10,10,10
13848,1,5,7,1,9
13849,1,28,10,5,10
1385,1,21,21,21,21
13852,1,8,8,8,8
13853,1,14,14,14,14
13854,1,21,21,21,21
13855,1,10,10,10,10
13859,1,26,26,26,26
1386,1,2,2,2,2
13869,1,21,21,21,21
1387,1,17,17,17,17
13872,1,10,10,10,10
13873,1,14,14,14,14
13875,1,4,4,4,4
13876,1,8,8,8,8
13877,1,1,1,1,1
13878,1,10,10,10,10
13879,1,28,28,28,10
1388,1,7,7,7,7
13882,1,14,14,14,14
13883,1,25,25,25,25
13885,1,10,10,10,10
13887,1,7,7,7,7
13890,1,8,8,8,8
13893,1,1,5,1,5
13894,1,21,21,21,21
13895,1,18,18,18,18
13896,1,25,25,25,25
